,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
274,0.35910266637802124,0.03591696172952652,0.12151732295751572,0.06892594695091248,0.06532739847898483,0.09914197772741318,0.024960914626717567,0.10461539775133133,0.0013487557880580425,0.002195182954892516,0.0019180659437552094,0.03775939717888832,0.014597455970942974,0.009930861182510853,0.019273832440376282,0.0006975330179557204,0.013543547131121159,0.004605683498084545,0.028430290520191193,0.04829126596450806,0.005652337800711393,0.0784134566783905,0.02356407791376114,0.10044562816619873,0.010434258729219437,0.1866893172264099,0.00898547563701868,0.001209536101669073
275,0.5333412289619446,0.017697123810648918,0.04969420284032822,0.006530878599733114,0.01685270294547081,0.012277321889996529,0.026113910600543022,0.01483950950205326,4.728615749627352e-05,3.185087189194746e-05,1.9182880350854248e-05,0.013444512151181698,0.012241287156939507,0.002513514133170247,0.050769805908203125,3.577426468837075e-05,0.00228098058141768,0.00018576413276605308,0.0036151271779090166,0.010495299473404884,0.00020847759151365608,0.34340059757232666,0.0069508021697402,0.017937317490577698,0.0008706112275831401,0.658477246761322,0.00032269975054077804,5.596929622697644e-05
276,0.43689411878585815,0.04524567723274231,0.1271238476037979,0.04763580858707428,0.054927460849285126,0.07592981308698654,0.042154718190431595,0.09284356981515884,0.0015160858165472746,0.0016670972108840942,0.0014448479050770402,0.041771553456783295,0.027016807347536087,0.015655511990189552,0.05372209474444389,0.0007564435945823789,0.01936444081366062,0.004850995726883411,0.028059959411621094,0.03842426463961601,0.004424177575856447,0.1688046157360077,0.028341375291347504,0.1048428937792778,0.008415965363383293,0.34403571486473083,0.007093707099556923,0.001003491342999041
277,0.46278175711631775,0.041451480239629745,0.11461520195007324,0.03708580136299133,0.04986147582530975,0.0630236342549324,0.03921771049499512,0.07553661614656448,0.0009556882432661951,0.001058487338013947,0.0009199595078825951,0.038422055542469025,0.025902509689331055,0.012266797013580799,0.052552103996276855,0.0006081289611756802,0.014757503755390644,0.0035991219338029623,0.021918654441833496,0.032147400081157684,0.002930976217612624,0.1879364252090454,0.024021169170737267,0.0822119489312172,0.0059370240196585655,0.3823089003562927,0.00513130147010088,0.0007464183145202696
278,0.40779557824134827,0.04100675880908966,0.13429372012615204,0.0695815235376358,0.06735710054636002,0.09852821379899979,0.03601423278450966,0.11253165453672409,0.0015725019620731473,0.0024785224813967943,0.002148095518350601,0.04165138676762581,0.0208565816283226,0.014644120819866657,0.03194468095898628,0.001064443844370544,0.02019796147942543,0.006973512936383486,0.03319454938173294,0.0453377291560173,0.005356010980904102,0.1259218156337738,0.02928389422595501,0.1157803162932396,0.010717665776610374,0.2553657293319702,0.01106178481131792,0.0013584605185315013
279,0.3261798918247223,0.028689710423350334,0.1168576031923294,0.07480141520500183,0.06491503119468689,0.10194844007492065,0.019093122333288193,0.11225368082523346,0.0009898607386276126,0.0019823734182864428,0.001906942343339324,0.031580470502376556,0.010917861945927143,0.007202313747256994,0.012166835367679596,0.0005513862706720829,0.011673194356262684,0.004528068471699953,0.03008192405104637,0.05016428232192993,0.005571778863668442,0.056881289929151535,0.019266614690423012,0.09999407827854156,0.009863482788205147,0.13739320635795593,0.008284849114716053,0.0009580974001437426
280,0.42873984575271606,0.040068380534648895,0.09425321221351624,0.026342134922742844,0.04122750088572502,0.04970831423997879,0.03485634922981262,0.05476563423871994,0.000536618463229388,0.0005707689560949802,0.00033106739283539355,0.037267956882715225,0.023969875648617744,0.009905117563903332,0.06379449367523193,0.00020015101472381502,0.010581670328974724,0.0018412364879623055,0.013620438985526562,0.023144099861383438,0.0019886938389390707,0.2161436527967453,0.024152135476469994,0.06387302279472351,0.0030537843704223633,0.43048128485679626,0.002953863702714443,0.0004045875684823841
281,0.4546792209148407,0.06290823221206665,0.13782107830047607,0.05803641304373741,0.0645202249288559,0.08046988397836685,0.06437324732542038,0.09892678260803223,0.002459768671542406,0.0025414531119167805,0.0022454538848251104,0.05122586339712143,0.04091969504952431,0.026513751596212387,0.0836448222398758,0.0015779779059812427,0.024478206411004066,0.008074058219790459,0.03625044599175453,0.05082578957080841,0.006790034472942352,0.2292741984128952,0.040702253580093384,0.1091504693031311,0.013105392456054688,0.4082150161266327,0.010029834695160389,0.0019330702489241958
282,0.5120746493339539,0.05777360871434212,0.1032993420958519,0.027177901938557625,0.05385657027363777,0.051661957055330276,0.05716067552566528,0.056612808257341385,0.0009543243213556707,0.0008944084984250367,0.000738320522941649,0.03981315717101097,0.03485284373164177,0.014875901862978935,0.09371881932020187,0.000492543971631676,0.0125541090965271,0.0026572844944894314,0.016876745969057083,0.032503869384527206,0.0028804042376577854,0.2966260015964508,0.03063228353857994,0.06055666133761406,0.006030111573636532,0.5396913290023804,0.004018035251647234,0.0010044880909845233
283,0.38850295543670654,0.03694784268736839,0.1232348084449768,0.05973103269934654,0.060761239379644394,0.09038626402616501,0.030002370476722717,0.10302777588367462,0.0013403809862211347,0.0019199071684852242,0.0017193894600495696,0.03607357665896416,0.017360690981149673,0.011388816870748997,0.0271065142005682,0.0007355349371209741,0.015673238784074783,0.0046082111075520515,0.028833357617259026,0.042549654841423035,0.004826365504413843,0.10331655293703079,0.024779072031378746,0.10592403262853622,0.009377392940223217,0.23136545717716217,0.008277012966573238,0.0010592368198558688
284,0.3979082703590393,0.04422570765018463,0.12831838428974152,0.05793924629688263,0.06570019572973251,0.09750335663557053,0.0309084951877594,0.10155919939279556,0.001487799920141697,0.0020268382504582405,0.0018144396599382162,0.04205508902668953,0.01935671828687191,0.013442665338516235,0.03119085729122162,0.0006261846283450723,0.016075367107987404,0.004407210275530815,0.02715425007045269,0.04066251218318939,0.004872952122241259,0.11367648839950562,0.028146028518676758,0.10279503464698792,0.009266652166843414,0.25239986181259155,0.009058820083737373,0.0011870412854477763
285,0.4586900472640991,0.05110974982380867,0.13161081075668335,0.04668186977505684,0.056876588612794876,0.07648210227489471,0.0479448139667511,0.08669274300336838,0.0016310232458636165,0.0015340355457738042,0.0014565768651664257,0.042439527809619904,0.028359225019812584,0.016944102942943573,0.062481749802827835,0.0008675745921209455,0.019102178514003754,0.004586346913129091,0.027909984812140465,0.03789415583014488,0.0046285889111459255,0.1887124478816986,0.02828195132315159,0.10011399537324905,0.00998322106897831,0.3774436116218567,0.007449225522577763,0.0011299299076199532
286,0.36959654092788696,0.03894641622900963,0.1304548978805542,0.0716797262430191,0.06988289952278137,0.10439591109752655,0.02886219695210457,0.11405978351831436,0.0016894683940336108,0.002510045887902379,0.002321856562048197,0.038893986493349075,0.017113743349909782,0.01117907464504242,0.02292332984507084,0.0008316485909745097,0.017063813284039497,0.005645778030157089,0.03373025357723236,0.05076568201184273,0.006459665950387716,0.0885310098528862,0.026074111461639404,0.11226481944322586,0.011749610304832458,0.1991874724626541,0.009866202250123024,0.0013297650730237365
287,0.42339998483657837,0.0461115799844265,0.12770847976207733,0.05561244115233421,0.06468562036752701,0.08933345973491669,0.037819135934114456,0.09907903522253036,0.0015822561690583825,0.0021769311279058456,0.0019076185999438167,0.04054751247167587,0.022001663222908974,0.014357225969433784,0.03930636867880821,0.0008158260607160628,0.017561960965394974,0.005114859435707331,0.028141455724835396,0.04285196214914322,0.004965099971741438,0.13604865968227386,0.029565198346972466,0.10355465114116669,0.00984549056738615,0.2907622456550598,0.008825867436826229,0.0013078200863674283
288,0.3554970920085907,0.030847227200865746,0.11614767462015152,0.06042773276567459,0.059961363673210144,0.09037096798419952,0.023052219301462173,0.10668791830539703,0.0009809826733544469,0.0016937798354774714,0.0016115721082314849,0.030809957534074783,0.01369017269462347,0.008702091872692108,0.01887449063360691,0.0005167308845557272,0.013035757467150688,0.004171636886894703,0.028151795268058777,0.042517222464084625,0.004407363012433052,0.0795513242483139,0.02120387926697731,0.10285720974206924,0.008074932731688023,0.18247246742248535,0.007161703892052174,0.0007991224410943687
289,0.47898203134536743,0.048735883086919785,0.1250988095998764,0.04027021676301956,0.05180029198527336,0.06789586693048477,0.04496601223945618,0.07252061367034912,0.0012496147537603974,0.0012190273264423013,0.0009152273996733129,0.04327472299337387,0.024839717894792557,0.013085298240184784,0.058162588626146317,0.0005544257583096623,0.017443940043449402,0.003462429391220212,0.020880574360489845,0.03420193865895271,0.0033510413486510515,0.19259017705917358,0.025306781753897667,0.08673975616693497,0.007358194328844547,0.4073493182659149,0.0058330874890089035,0.0009513556724414229
290,0.5093975067138672,0.01766299456357956,0.055376503616571426,0.0071513294242322445,0.018728166818618774,0.014010765589773655,0.024145444855093956,0.01838942989706993,8.165492909029126e-05,4.818578963750042e-05,2.2980284484219737e-05,0.014965428970754147,0.016136398538947105,0.003218076191842556,0.05871544033288956,4.301371882320382e-05,0.0027895295061171055,0.00026772927958518267,0.0048629892989993095,0.011720002628862858,0.0002614133118186146,0.3208993971347809,0.008391330018639565,0.02230191044509411,0.0009674291941337287,0.6199415922164917,0.0004417034506332129,5.9355526900617406e-05
291,0.35552746057510376,0.0345710851252079,0.12406215071678162,0.07277896255254745,0.06988698989152908,0.10219068825244904,0.02488887868821621,0.11245952546596527,0.0013574679614976048,0.002288380404934287,0.0021781963296234608,0.0354439951479435,0.014567243866622448,0.009602234698832035,0.017995350062847137,0.0007648056489415467,0.014442631974816322,0.005037518683820963,0.03186917304992676,0.05166787654161453,0.006150796543806791,0.0769207775592804,0.023484425619244576,0.10471045970916748,0.011286509223282337,0.1748778373003006,0.009196313098073006,0.0012103100307285786
292,0.3313334584236145,0.030609719455242157,0.11932183057069778,0.07516580820083618,0.06622586399316788,0.10280376672744751,0.02091035805642605,0.11546172946691513,0.001128183794207871,0.0021629619877785444,0.0021340774837881327,0.03381048142910004,0.01229163073003292,0.008471529930830002,0.014400456100702286,0.0006154824513942003,0.013002651743590832,0.004912006668746471,0.031123142689466476,0.05056358128786087,0.005723496899008751,0.06329196691513062,0.02111881785094738,0.10485739260911942,0.010106956586241722,0.1487138867378235,0.008807677775621414,0.0010496285976842046
293,0.32854655385017395,0.030653534457087517,0.1204691231250763,0.07790464907884598,0.06760960817337036,0.1053471490740776,0.02073676697909832,0.11678336560726166,0.0011676546419039369,0.0022698065731674433,0.0021779362577944994,0.03411618247628212,0.012196109630167484,0.008223230950534344,0.013690159656107426,0.0006529070669785142,0.012908972799777985,0.005117821041494608,0.03225218132138252,0.05259643495082855,0.00620034895837307,0.0604826882481575,0.021043604239821434,0.10464896261692047,0.010718136094510555,0.1430247724056244,0.009136349894106388,0.0011031170142814517
294,0.351278156042099,0.03234349563717842,0.11928581446409225,0.06658460199832916,0.06452200561761856,0.09778463840484619,0.02218198962509632,0.10499446839094162,0.0011434473562985659,0.0019537394400686026,0.0017002958338707685,0.03471436724066734,0.012924384325742722,0.008336621336638927,0.016865979880094528,0.0005334977759048343,0.013023640029132366,0.004227141384035349,0.027608130127191544,0.0468827523291111,0.005171529483050108,0.07148823142051697,0.021386776119470596,0.09986551105976105,0.009343752637505531,0.17269952595233917,0.00804714486002922,0.0009937704307958484
295,0.5069319605827332,0.04333151876926422,0.10106423497200012,0.02630508504807949,0.03929104655981064,0.04516176879405975,0.040770284831523895,0.052801210433244705,0.0005976203829050064,0.0005477094673551619,0.0004678317054640502,0.03324504196643829,0.024604931473731995,0.01069477666169405,0.06398733705282211,0.0003743794222828001,0.010220649652183056,0.0021152303088456392,0.01451333612203598,0.02710721641778946,0.0019954845774918795,0.23905444145202637,0.019763877615332603,0.059324488043785095,0.004723154474049807,0.4808066189289093,0.0029210560023784637,0.0005112715880386531
296,0.35409337282180786,0.03329787030816078,0.12171720713376999,0.06974466890096664,0.06359346956014633,0.09943028539419174,0.02403591200709343,0.11218583583831787,0.00122272246517241,0.0020872391760349274,0.0020290676038712263,0.03436804190278053,0.013972196727991104,0.0093982620164752,0.01808091811835766,0.0006470963126048446,0.01400813739746809,0.005090811289846897,0.031254563480615616,0.04762584716081619,0.005574646405875683,0.07608148455619812,0.02237982489168644,0.1060614213347435,0.010187135078012943,0.17611564695835114,0.008763491176068783,0.001067300676368177
297,0.3620726466178894,0.02506977505981922,0.10306254774332047,0.0485677495598793,0.046695273369550705,0.07638608664274216,0.01806281879544258,0.08676687628030777,0.0006019644788466394,0.0009118657908402383,0.000843263987917453,0.024703169241547585,0.009830111637711525,0.006256580352783203,0.015196846798062325,0.000276527542155236,0.009656311944127083,0.002595155267044902,0.01998218707740307,0.031580448150634766,0.0027115107513964176,0.07311981916427612,0.015706464648246765,0.08794748038053513,0.005536829121410847,0.18507957458496094,0.00479139806702733,0.00044954594341106713
298,0.4700268507003784,0.04063908010721207,0.11141934245824814,0.03524618223309517,0.0417792834341526,0.054787229746580124,0.04005492106080055,0.06278610974550247,0.0008643166511319578,0.0008064631838351488,0.0007013203576207161,0.038542523980140686,0.023476596921682358,0.012097752653062344,0.05107630789279938,0.0006625206442549825,0.012921507470309734,0.0026459000073373318,0.01847798563539982,0.028907135128974915,0.0026117456145584583,0.20547103881835938,0.020667431876063347,0.07429224997758865,0.0062972442246973515,0.4102024734020233,0.00424478854984045,0.0006663434323854744
299,0.3469941318035126,0.028172943741083145,0.11355918645858765,0.06240422651171684,0.05661413446068764,0.09018303453922272,0.019943121820688248,0.10199876874685287,0.0008401040686294436,0.0015624096849933267,0.0014184212777763605,0.028308559209108353,0.010990995913743973,0.007015428505837917,0.014150045812129974,0.0004233801446389407,0.011203126050531864,0.003841375932097435,0.026524679735302925,0.042572930455207825,0.004302575718611479,0.06701003015041351,0.01860465109348297,0.09727604687213898,0.00817384198307991,0.1622755527496338,0.007097715046256781,0.0007512837764807045
300,0.3864401578903198,0.034547436982393265,0.12490030378103256,0.06117350235581398,0.059150222688913345,0.09148993343114853,0.028393931686878204,0.10661031305789948,0.0012028132332488894,0.0018198079196736217,0.0015895693795755506,0.03353779762983322,0.016002492979168892,0.010778043419122696,0.02404271997511387,0.0006178018520586193,0.015902802348136902,0.00513141043484211,0.03011910803616047,0.041786689311265945,0.004347241949290037,0.10195872187614441,0.024898676201701164,0.11033503711223602,0.00895529706031084,0.2215125560760498,0.008619528263807297,0.0009260569931939244
301,0.47863781452178955,0.02109917439520359,0.05765027180314064,0.009236468002200127,0.021241938695311546,0.017682531848549843,0.02628798969089985,0.023339562118053436,0.00011676581198116764,6.440651486627758e-05,4.184448698651977e-05,0.01727418787777424,0.01906270533800125,0.004073825199157,0.06651916354894638,6.737621151842177e-05,0.003402023809030652,0.0004596845537889749,0.006579665467143059,0.013420638628304005,0.00044694248936139047,0.3004505932331085,0.009175468236207962,0.025403911247849464,0.0012214966118335724,0.5797812342643738,0.000486011675093323,8.153456292347983e-05
302,0.4453951418399811,0.047013603150844574,0.11638980358839035,0.0410323403775692,0.04772510007023811,0.06592883914709091,0.04141068086028099,0.08192218840122223,0.0009309297311119735,0.0011956003727391362,0.0010278901318088174,0.037458933889865875,0.023900369182229042,0.013787205331027508,0.05198701471090317,0.0005601563025265932,0.013705182820558548,0.003777872771024704,0.023846304044127464,0.035092633217573166,0.003919970244169235,0.16578735411167145,0.023329323157668114,0.08319474756717682,0.007361782249063253,0.3610089123249054,0.004929777700453997,0.0007148143486119807
303,0.4351286292076111,0.04750388115644455,0.12315871566534042,0.03975673019886017,0.04953113943338394,0.06569688767194748,0.03800011798739433,0.07650087773799896,0.001069735619239509,0.0011630916269496083,0.0008741914643906057,0.046421587467193604,0.026621239259839058,0.014712105505168438,0.06153149902820587,0.0004832067934330553,0.01584993489086628,0.0031568666454404593,0.02190379612147808,0.035093262791633606,0.0036915724631398916,0.1843399852514267,0.02357400394976139,0.08507058769464493,0.006848456338047981,0.3727150559425354,0.005055722314864397,0.0006893937243148685
304,0.4482945501804352,0.03466729447245598,0.10710928589105606,0.03447393700480461,0.04433021321892738,0.05918794497847557,0.0327448770403862,0.07055698335170746,0.0006914749392308295,0.0007733480306342244,0.000658682081848383,0.029173165559768677,0.01821158267557621,0.009090816602110863,0.03848079591989517,0.00040364201413467526,0.01190671045333147,0.002608770038932562,0.019311197102069855,0.028499746695160866,0.002279548440128565,0.16045287251472473,0.02010316587984562,0.07895141839981079,0.005154021549969912,0.3447900414466858,0.004094166215509176,0.0005279673496261239
305,0.33440834283828735,0.028166120871901512,0.11451423913240433,0.06740741431713104,0.060808390378952026,0.09683328866958618,0.01906726323068142,0.10639917850494385,0.0009419615380465984,0.0016997099155560136,0.0016217028023675084,0.030610904097557068,0.010972454212605953,0.0070386361330747604,0.013189620338380337,0.0004680788260884583,0.01156838983297348,0.004034259356558323,0.027828004211187363,0.045728109776973724,0.004838828928768635,0.06066228449344635,0.018758581951260567,0.09869246184825897,0.008775520138442516,0.1486978679895401,0.007432990241795778,0.0008446379797533154
306,0.47605952620506287,0.05340367928147316,0.12641248106956482,0.0406891293823719,0.05328452214598656,0.06711427122354507,0.0507059246301651,0.07434607297182083,0.00158329913392663,0.0014232214307412505,0.0010783789912238717,0.04870491102337837,0.03278852999210358,0.017408285290002823,0.0756770670413971,0.0008358712657354772,0.018350796774029732,0.004160669166594744,0.023660995066165924,0.0375060997903347,0.0039853123016655445,0.22052715718746185,0.029335113242268562,0.08833868056535721,0.008442823775112629,0.43293654918670654,0.006309349089860916,0.001132145058363676
307,0.35057246685028076,0.03163861483335495,0.11984924226999283,0.06863348931074142,0.06282516568899155,0.09748329967260361,0.02284485660493374,0.10779744386672974,0.0010766652412712574,0.0019953439477831125,0.0017590774223208427,0.03512837365269661,0.013103839010000229,0.00857352465391159,0.016569307073950768,0.0006214455934241414,0.013350731693208218,0.004447425249963999,0.02873571775853634,0.04569605737924576,0.005211263429373503,0.07159136980772018,0.02130034938454628,0.10191375762224197,0.009154774248600006,0.17099827527999878,0.008380861952900887,0.00098728621378541
308,0.4018969237804413,0.044462911784648895,0.12956614792346954,0.06662750989198685,0.06748703867197037,0.09584416449069977,0.03759465739130974,0.11188901960849762,0.0016922034556046128,0.0026169305201619864,0.002429538406431675,0.0434998981654644,0.021981162950396538,0.01587107963860035,0.03541639819741249,0.0010650133481249213,0.019081465899944305,0.006389065645635128,0.03240567445755005,0.04768998548388481,0.006064430810511112,0.12370820343494415,0.03090338222682476,0.11200925707817078,0.011167336255311966,0.26063504815101624,0.010365915484726429,0.0014600451104342937
309,0.43520763516426086,0.06621908396482468,0.15252073109149933,0.06965290009975433,0.07244829088449478,0.09924203902482986,0.058412905782461166,0.11833266168832779,0.003208307782188058,0.0036144519690424204,0.003297771792858839,0.06536466628313065,0.04187957942485809,0.026710325852036476,0.07714361697435379,0.0019295756937935948,0.031341806054115295,0.0097982631996274,0.042723219841718674,0.059042904525995255,0.009070551954209805,0.19714125990867615,0.04179032891988754,0.12848912179470062,0.015126828104257584,0.35291382670402527,0.01188463345170021,0.002306060865521431
310,0.4295542240142822,0.037810876965522766,0.11478066444396973,0.0436650849878788,0.046799223870038986,0.07313255220651627,0.03216509893536568,0.08501197397708893,0.0008990407804958522,0.0010779157746583223,0.001019359566271305,0.031929031014442444,0.016978567466139793,0.010470460169017315,0.03466004133224487,0.00044511124724522233,0.013580909930169582,0.003298237221315503,0.022489121183753014,0.0319291390478611,0.0032343920320272446,0.12896130979061127,0.02146371826529503,0.09358295053243637,0.006771357264369726,0.3003770112991333,0.0055124335922300816,0.0006734189228154719
311,0.4548660218715668,0.053581103682518005,0.1289939284324646,0.04569689929485321,0.06295038014650345,0.0755854919552803,0.04708029329776764,0.08924200385808945,0.0016052734572440386,0.001816520350985229,0.001550536253489554,0.042497437447309494,0.03047064319252968,0.0175442174077034,0.06201818957924843,0.0008371868752874434,0.017584756016731262,0.004282840061932802,0.02720865048468113,0.041186679154634476,0.004604457411915064,0.1897982358932495,0.031143562868237495,0.09388905763626099,0.0097348028793931,0.37650859355926514,0.006887106690555811,0.001142979715950787
312,0.470224529504776,0.03665735572576523,0.10274869203567505,0.029679859057068825,0.041458409279584885,0.05503480136394501,0.03210882097482681,0.06262072175741196,0.0005446810973808169,0.0005306015373207629,0.00048517895629629493,0.026105958968400955,0.017141912132501602,0.007808755151927471,0.04066312685608864,0.0003020824515260756,0.010596773587167263,0.0019316833931952715,0.016221551224589348,0.026514684781432152,0.001999466447159648,0.16082076728343964,0.017371097579598427,0.07022903859615326,0.004519384820014238,0.36860570311546326,0.002825870644301176,0.0003784271830227226
313,0.45021289587020874,0.06106039509177208,0.13876718282699585,0.0568934828042984,0.07048745453357697,0.09847037494182587,0.045427583158016205,0.09769148379564285,0.0020215155091136694,0.002324432833120227,0.0019316264661028981,0.04372179135680199,0.02406958118081093,0.01588030345737934,0.04726139083504677,0.0007549900328740478,0.018869906663894653,0.005485482979565859,0.02975126914680004,0.048617616295814514,0.006014669314026833,0.15098994970321655,0.034763749688863754,0.10364201664924622,0.012725253589451313,0.3264809846878052,0.00979218166321516,0.0016354854451492429
314,0.36929336190223694,0.02859576977789402,0.11182169616222382,0.052500784397125244,0.05390603467822075,0.08137337118387222,0.022497331723570824,0.09534234553575516,0.0008109697955660522,0.0012690664734691381,0.0011633946560323238,0.029714299365878105,0.012720905244350433,0.007935091853141785,0.019504865631461143,0.0003929777885787189,0.012397777289152145,0.003150849137455225,0.02355603128671646,0.03554525598883629,0.003506021574139595,0.08505552262067795,0.019194886088371277,0.0970161184668541,0.006688398774713278,0.20385783910751343,0.006218224298208952,0.0006180321215651929
315,0.5241699814796448,0.020111825317144394,0.061003003269433975,0.009992052800953388,0.02357623167335987,0.022475630044937134,0.025521647185087204,0.025487056002020836,0.00013006282097194344,8.837536006467417e-05,5.880828757653944e-05,0.015449751168489456,0.013304087333381176,0.0033046393655240536,0.04736561328172684,7.686420576646924e-05,0.003883637022227049,0.00046719267265871167,0.005487368907779455,0.01241728663444519,0.00042230653343722224,0.2410307079553604,0.009147990494966507,0.03205173462629318,0.0013555048499256372,0.5385726094245911,0.0006544383359141648,0.00010453181312186643
316,0.3873935043811798,0.04010884091258049,0.12722502648830414,0.06507646292448044,0.0632614865899086,0.09696739912033081,0.03151349350810051,0.1084638237953186,0.0014189280336722732,0.0020064569544047117,0.0020457191858440638,0.03681996464729309,0.017173610627651215,0.011462932452559471,0.026186425238847733,0.0007980573573149741,0.01643279381096363,0.005080268252640963,0.03167683258652687,0.04556330293416977,0.005834885407239199,0.09861978143453598,0.024818867444992065,0.10880117118358612,0.010883621871471405,0.2231942117214203,0.008630063384771347,0.0011556691024452448
317,0.45625531673431396,0.046137720346450806,0.12696722149848938,0.046491511166095734,0.05536631494760513,0.07131191343069077,0.045693352818489075,0.08629447966814041,0.0014814225723966956,0.0014560837298631668,0.001294165849685669,0.04287802800536156,0.028842538595199585,0.016632268205285072,0.059004444628953934,0.000964560080319643,0.019456101581454277,0.0045179263688623905,0.027456553652882576,0.03720646724104881,0.004195823799818754,0.19170762598514557,0.028130946680903435,0.09703638404607773,0.008613198064267635,0.37798938155174255,0.006934798322618008,0.0009666054975241423
318,0.525103747844696,0.04588007181882858,0.1002911925315857,0.02546636573970318,0.044975411146879196,0.04986534267663956,0.04831355810165405,0.05490068718791008,0.0007231226773001254,0.0005575101240538061,0.0005119193810969591,0.030429299920797348,0.0270899198949337,0.009627021849155426,0.07152511179447174,0.000460124050732702,0.011292582377791405,0.002346036722883582,0.01666192151606083,0.028273938223719597,0.0022442855406552553,0.24253220856189728,0.022001471370458603,0.06239132955670357,0.005184446927160025,0.49332401156425476,0.0030160376336425543,0.0006454868125729263
319,0.44680479168891907,0.054471105337142944,0.13766703009605408,0.05821174755692482,0.06519263982772827,0.09273791313171387,0.04883754998445511,0.10709336400032043,0.002115060342475772,0.002468339866027236,0.0023470772430300713,0.04520140960812569,0.027814751490950584,0.018398357555270195,0.053389038890600204,0.001140416832640767,0.02316107600927353,0.006722989026457071,0.03332434967160225,0.04503214731812477,0.006040280684828758,0.16578428447246552,0.035178009420633316,0.11839740723371506,0.011462008580565453,0.33186468482017517,0.009903766214847565,0.0015680777141824365
320,0.3690882921218872,0.031898319721221924,0.11735758930444717,0.06049048900604248,0.05694779008626938,0.08932215720415115,0.024521006271243095,0.10456816852092743,0.0009969547390937805,0.001660735928453505,0.0015508100623264909,0.03186674788594246,0.013846051879227161,0.009286174550652504,0.020271312445402145,0.0005139332497492433,0.013728064484894276,0.004513206426054239,0.02759169228374958,0.041428204625844955,0.004225553944706917,0.08699112385511398,0.02204056642949581,0.10445024073123932,0.008142131380736828,0.19894836843013763,0.007490199059247971,0.0008217870490625501
321,0.4194546937942505,0.03616853058338165,0.1151898056268692,0.05040660873055458,0.0542590394616127,0.07722950726747513,0.03162093460559845,0.08943428844213486,0.0009591943235136569,0.001336313085630536,0.0013390725944191217,0.03127255663275719,0.016658274456858635,0.010240890085697174,0.02892903983592987,0.0006406948668882251,0.013717996887862682,0.0040090251713991165,0.0243575070053339,0.036594029515981674,0.0036066982429474592,0.12102789431810379,0.022210489958524704,0.09353191405534744,0.007585159037262201,0.26888033747673035,0.0066128079779446125,0.0008566455217078328
322,0.4393954277038574,0.05172692611813545,0.11976157128810883,0.056560590863227844,0.06835188716650009,0.08304750919342041,0.04376343637704849,0.09620498865842819,0.0016222154954448342,0.0026999881956726313,0.002183203585445881,0.054312098771333694,0.02758031152188778,0.01940310001373291,0.05377377197146416,0.0011702858610078692,0.01952727697789669,0.006055464036762714,0.024095958098769188,0.04293996840715408,0.0049425470642745495,0.16508658230304718,0.033806540071964264,0.09469394385814667,0.00820578821003437,0.3463556170463562,0.008291896432638168,0.0014748387038707733
323,0.3284546136856079,0.029521727934479713,0.11838871985673904,0.07584588974714279,0.065533347427845,0.10387837141752243,0.01954827643930912,0.11238525062799454,0.0010606191353872418,0.0020397575572133064,0.0019781053997576237,0.03230861574411392,0.011162099428474903,0.007357420865446329,0.012416842393577099,0.0005753918667323887,0.011976774781942368,0.004691235721111298,0.030655764043331146,0.051160648465156555,0.005805718246847391,0.0575692243874073,0.019614649936556816,0.10095074772834778,0.010345430113375187,0.13896754384040833,0.00859036110341549,0.001034824992530048
324,0.3641017973423004,0.03371375799179077,0.12326216697692871,0.0654081404209137,0.0608808659017086,0.09639101475477219,0.025179192423820496,0.10940149426460266,0.001251346548087895,0.0019512780709192157,0.0018357140943408012,0.03433557599782944,0.014614172279834747,0.010057637467980385,0.02054590731859207,0.0006041062879376113,0.014911917969584465,0.004765112418681383,0.030095549300312996,0.04449896141886711,0.004961442202329636,0.08518926799297333,0.023226136341691017,0.10950955748558044,0.00961738359183073,0.192660853266716,0.008633115328848362,0.0010054268641397357
325,0.3479417860507965,0.03020433895289898,0.115700863301754,0.06628303229808807,0.06320302188396454,0.09681262820959091,0.020936474204063416,0.10456356406211853,0.0010124389082193375,0.0018041227012872696,0.0017149150371551514,0.03313087671995163,0.012154249474406242,0.007898307405412197,0.01524265855550766,0.0005372835439629853,0.011969903483986855,0.004316163249313831,0.027753401547670364,0.045386575162410736,0.004873678088188171,0.06831179559230804,0.02004624716937542,0.09629074484109879,0.009018472395837307,0.16595029830932617,0.008089305832982063,0.0009593949653208256
326,0.41312670707702637,0.0448136106133461,0.12336298823356628,0.06421637535095215,0.06813548505306244,0.09191339462995529,0.03829148784279823,0.10604627430438995,0.0014563292497768998,0.0023200337309390306,0.002317735692486167,0.04309067875146866,0.021394161507487297,0.01611337810754776,0.03666190430521965,0.0013329300563782454,0.01759583130478859,0.005580004770308733,0.028934860602021217,0.04518943279981613,0.00531949196010828,0.12817227840423584,0.02869509346783161,0.10267750173807144,0.010198305360972881,0.2706870138645172,0.008482672274112701,0.001393871963955462
