,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
271,0.3894118070602417,0.03833803907036781,0.0984535962343216,0.049378614872694016,0.04760138317942619,0.06354883313179016,0.02707703411579132,0.08317888528108597,0.008996522054076195,0.006909636780619621,0.004279660992324352,0.029445607215166092,0.015933247283101082,0.01109985075891018,0.030608536675572395,0.003945908974856138,0.014924095012247562,0.006743795238435268,0.019195329397916794,0.03334524482488632,0.008111827075481415,0.0975787416100502,0.013695003464818,0.08171506971120834,0.00684967590495944,0.20159929990768433,0.008259891532361507,0.005884169135242701
272,0.4161807894706726,0.03397470340132713,0.09904753416776657,0.04173418879508972,0.041324783116579056,0.05774114653468132,0.030331943184137344,0.07414259761571884,0.007696863729506731,0.004079030826687813,0.0024665805976837873,0.02498565800487995,0.013246304355561733,0.01028553955256939,0.032619066536426544,0.002995072165504098,0.012639193795621395,0.006374041549861431,0.01574142463505268,0.030498137697577477,0.005763942841440439,0.12684859335422516,0.013140005059540272,0.06950575858354568,0.006120425648987293,0.2864963114261627,0.0055634258314967155,0.004475056193768978
273,0.38396599888801575,0.026875417679548264,0.08115950971841812,0.03500443696975708,0.03459837660193443,0.047847602516412735,0.02011268027126789,0.06353986263275146,0.0054743350483477116,0.0036136002745479345,0.0021586264483630657,0.020419185981154442,0.010167287662625313,0.007011260837316513,0.022244539111852646,0.0021491036750376225,0.00949248019605875,0.0041155326180160046,0.012431247159838676,0.023384254425764084,0.004566931165754795,0.08805724233388901,0.009103571064770222,0.062329310923814774,0.004079131875187159,0.20179270207881927,0.00467078760266304,0.0033470718190073967
274,0.3891621530056,0.039026059210300446,0.09974470734596252,0.050438545644283295,0.04915282502770424,0.06503888964653015,0.027036607265472412,0.08422940224409103,0.009233170188963413,0.007256189826875925,0.004643663763999939,0.030243046581745148,0.016718095168471336,0.011515876278281212,0.030904345214366913,0.004176090005785227,0.015258420258760452,0.0069696637801826,0.02004110999405384,0.03480741009116173,0.008448722772300243,0.09716691821813583,0.014197798445820808,0.0826566070318222,0.007214933168143034,0.1937563121318817,0.008787876926362514,0.006151895970106125
275,0.4434852600097656,0.04639744386076927,0.1294843554496765,0.04948696866631508,0.049850307404994965,0.06487198919057846,0.060312651097774506,0.08346524834632874,0.013261383399367332,0.00459377421066165,0.0021948320791125298,0.028931036591529846,0.01995394006371498,0.016437210142612457,0.0656595528125763,0.003971870057284832,0.016640372574329376,0.011056706309318542,0.019354436546564102,0.03889579325914383,0.007794688921421766,0.23519964516162872,0.01996028795838356,0.07375217974185944,0.009599396027624607,0.4602004289627075,0.006092279218137264,0.006619621533900499
276,0.4143771827220917,0.03994061425328255,0.11290474981069565,0.04897783324122429,0.04923836886882782,0.06567580252885818,0.037469081580638885,0.08404644578695297,0.010374142788350582,0.005790548399090767,0.0035288252402096987,0.031599514186382294,0.01711970381438732,0.01367880031466484,0.03906036168336868,0.004261861555278301,0.01651757024228573,0.008817920461297035,0.019844263792037964,0.036072202026844025,0.007841833867132664,0.14360103011131287,0.017080362886190414,0.08084579557180405,0.008321781642735004,0.29679378867149353,0.007603160105645657,0.006225442048162222
277,0.41480377316474915,0.04071464389562607,0.1097821295261383,0.04932308942079544,0.04970445856451988,0.06708579510450363,0.036319077014923096,0.08318920433521271,0.010438429191708565,0.005918955896049738,0.003705992130562663,0.03143031895160675,0.017436381429433823,0.013633628375828266,0.039462860673666,0.004474017769098282,0.016364572569727898,0.008695175871253014,0.02025132067501545,0.03792409598827362,0.00817809160798788,0.13824769854545593,0.016937168315052986,0.07955032587051392,0.008500609546899796,0.2845502495765686,0.007685708813369274,0.006296026986092329
278,0.3944512903690338,0.03267316520214081,0.09158555418252945,0.04210227355360985,0.04098657891154289,0.055626921355724335,0.024761084467172623,0.07223867624998093,0.00690431846305728,0.004979313351213932,0.003003577468916774,0.024829469621181488,0.013295670039951801,0.009267422370612621,0.02708778902888298,0.002982237609103322,0.012133405543863773,0.005677517969161272,0.015696361660957336,0.02843911573290825,0.005936055909842253,0.1007959172129631,0.011598772369325161,0.07057856768369675,0.005659572780132294,0.2102537453174591,0.006202514749020338,0.004474756307899952
279,0.38042566180229187,0.035106536000967026,0.09110127389431,0.046480532735586166,0.04450936242938042,0.059833213686943054,0.022863075137138367,0.07891924679279327,0.007760374806821346,0.006523448042571545,0.004060125909745693,0.02654174529016018,0.014371045865118504,0.009536794386804104,0.02630722150206566,0.003471668576821685,0.013224831782281399,0.005700264126062393,0.017733614891767502,0.030687998980283737,0.007265528663992882,0.08439990878105164,0.01191884558647871,0.07832717150449753,0.00593583332374692,0.1744016855955124,0.007653022650629282,0.005176445934921503
280,0.4167298376560211,0.03280062973499298,0.10392773896455765,0.036459702998399734,0.038109902292490005,0.052386656403541565,0.03287022188305855,0.06876247376203537,0.007418981287628412,0.0032796829473227262,0.0018100077286362648,0.02393638901412487,0.012659864500164986,0.010305085219442844,0.03454527258872986,0.0026879229117184877,0.011548108421266079,0.006606643553823233,0.01405168417841196,0.028835713863372803,0.005150181706994772,0.15431395173072815,0.012895532883703709,0.06380045413970947,0.00574976671487093,0.32573074102401733,0.00458969222381711,0.004032248165458441
281,0.42721301317214966,0.05743183568120003,0.13928072154521942,0.06609003990888596,0.06576915830373764,0.0876014307141304,0.056690115481615067,0.10414902120828629,0.018445907160639763,0.009560112841427326,0.006474449299275875,0.0455276221036911,0.02786155603826046,0.023106440901756287,0.05904427543282509,0.008106702007353306,0.025434143841266632,0.015543537214398384,0.03043789602816105,0.0545128770172596,0.013566729612648487,0.18817679584026337,0.02873356081545353,0.10075820982456207,0.01477643009275198,0.3389069736003876,0.01304183155298233,0.011398849077522755
282,0.4288676679134369,0.048975225538015366,0.12590695917606354,0.05502091720700264,0.056459810584783554,0.07372751086950302,0.0493781678378582,0.09280748665332794,0.013395117595791817,0.00663862144574523,0.004064613487571478,0.036166638135910034,0.021179502829909325,0.017946962267160416,0.0507030226290226,0.005608163774013519,0.020166173577308655,0.011641555465757847,0.024234922602772713,0.04333823174238205,0.00951599795371294,0.17805548012256622,0.02171875163912773,0.08512629568576813,0.010912260971963406,0.35185277462005615,0.008996712975203991,0.008023272268474102
283,0.394453227519989,0.03581615537405014,0.09932510554790497,0.04693905636668205,0.045596081763505936,0.062018267810344696,0.028652476146817207,0.07781525701284409,0.008556938730180264,0.005806274246424437,0.0036805439740419388,0.028099767863750458,0.015376693569123745,0.010898235253989697,0.030996011570096016,0.003710253397002816,0.014119500294327736,0.0067801023833453655,0.01812181994318962,0.032198913395404816,0.007180776912719011,0.10872320085763931,0.013892224989831448,0.07785981893539429,0.006650540977716446,0.22765524685382843,0.007287898100912571,0.0054684290662407875
284,0.39349234104156494,0.03915425017476082,0.09990976005792618,0.04804324731230736,0.04698861390352249,0.06500144302845001,0.028451884165406227,0.08283812552690506,0.009310870431363583,0.006566749885678291,0.004163060337305069,0.029835237190127373,0.016397401690483093,0.011765112169086933,0.031610213220119476,0.004102424252778292,0.01547722052782774,0.007058355491608381,0.01892629638314247,0.03416851907968521,0.008056334219872952,0.10672645270824432,0.014438513666391373,0.0797235369682312,0.007213297765702009,0.21484802663326263,0.00822165235877037,0.005916796158999205
285,0.4103233516216278,0.0380009301006794,0.1059923768043518,0.048401039093732834,0.047498445957899094,0.06417247653007507,0.0335090309381485,0.0817859098315239,0.009807570837438107,0.005572064779698849,0.0035229260101914406,0.029308656230568886,0.016161438077688217,0.012721090577542782,0.036080408841371536,0.004026899114251137,0.015175973996520042,0.007914675399661064,0.019621074199676514,0.03540879860520363,0.007624431513249874,0.13111835718154907,0.015628309920430183,0.07900990545749664,0.007575727999210358,0.27171027660369873,0.0073656304739415646,0.005955134984105825
286,0.3917643129825592,0.03768664225935936,0.09737629443407059,0.048311538994312286,0.046571988612413406,0.06313411891460419,0.027269063517451286,0.0808909684419632,0.0086557287722826,0.006322100292891264,0.004010447766631842,0.02928435429930687,0.015481030568480492,0.011061294935643673,0.03100590407848358,0.0038539611268788576,0.014821535907685757,0.006897246930748224,0.018927261233329773,0.0336824506521225,0.007686741650104523,0.10113067924976349,0.013950003311038017,0.08083461970090866,0.006929323077201843,0.2123839259147644,0.007871853187680244,0.00572813069447875
287,0.4038996994495392,0.04532535746693611,0.11468909680843353,0.05672021210193634,0.05589902773499489,0.07357919216156006,0.03602691739797592,0.09360025823116302,0.012281347997486591,0.00814955122768879,0.005233052186667919,0.03541157767176628,0.020434819161891937,0.015273802913725376,0.039923086762428284,0.005465328693389893,0.019115997478365898,0.009640483185648918,0.0239420086145401,0.04177208989858627,0.01017994899302721,0.12633784115314484,0.018585288897156715,0.08972659707069397,0.009547524154186249,0.2493167519569397,0.010345893912017345,0.007832431234419346
288,0.38543665409088135,0.029258985072374344,0.08395171910524368,0.03825768083333969,0.03725019097328186,0.051127608865499496,0.022090615704655647,0.0668160542845726,0.006205498706549406,0.004171985201537609,0.0025475320871919394,0.02220791019499302,0.011441296897828579,0.00782734900712967,0.02421531081199646,0.0025342816952615976,0.010701862163841724,0.0047690169885754585,0.01357435155659914,0.025410959497094154,0.005157188046723604,0.09295836836099625,0.010182337835431099,0.06574898958206177,0.004681395832449198,0.20478606224060059,0.005349536892026663,0.0038284717593342066
289,0.41772258281707764,0.039863452315330505,0.10971082001924515,0.04843681678175926,0.04807544872164726,0.06443481147289276,0.036623578518629074,0.08321311324834824,0.010066443122923374,0.0053728786297142506,0.0034644620027393103,0.030498914420604706,0.01658938080072403,0.013376818038523197,0.037970855832099915,0.0041702305898070335,0.016202963888645172,0.008374198339879513,0.01965697854757309,0.03613422065973282,0.007621487602591515,0.14412981271743774,0.016828827559947968,0.07745511084794998,0.008168489672243595,0.2925548255443573,0.007294324226677418,0.006089640781283379
290,0.44475728273391724,0.03859284892678261,0.11971121281385422,0.040923699736595154,0.04132618382573128,0.057318754494190216,0.049524519592523575,0.07325867563486099,0.010414406657218933,0.0033362330868840218,0.0014646133640781045,0.023794513195753098,0.016170978546142578,0.013084681704640388,0.05527148395776749,0.0028517746832221746,0.01309121586382389,0.008770614862442017,0.015410032123327255,0.033604539930820465,0.006015681196004152,0.22513644397258759,0.015842342749238014,0.06505027413368225,0.007385137490928173,0.45550498366355896,0.0046747419983148575,0.004918322432786226
291,0.3919772505760193,0.03759818896651268,0.09691862761974335,0.05034053325653076,0.04812353476881981,0.06451532989740372,0.02627217210829258,0.0832068920135498,0.008778486400842667,0.006984960287809372,0.004489243496209383,0.02961711958050728,0.015702957287430763,0.010979789309203625,0.03009025938808918,0.003998756408691406,0.014821026474237442,0.006703980267047882,0.019403014332056046,0.03387179970741272,0.00819446425884962,0.09336342662572861,0.013631563633680344,0.0826721340417862,0.006944695953279734,0.19539596140384674,0.008322017267346382,0.00586108909919858
292,0.3846118748188019,0.03406640142202377,0.09022960811853409,0.04480591416358948,0.04302925989031792,0.05872342362999916,0.023147135972976685,0.07666459679603577,0.007375597953796387,0.005867254454642534,0.0036219728644937277,0.025781629607081413,0.013771770521998405,0.009381340816617012,0.026466498151421547,0.003279084572568536,0.012870633974671364,0.005641480907797813,0.01693193055689335,0.02988358400762081,0.006712139584124088,0.08794308453798294,0.011679593473672867,0.07592911273241043,0.005761352367699146,0.18826918303966522,0.007061641197651625,0.004863981623202562
293,0.38647979497909546,0.03757734224200249,0.09530816227197647,0.04942932352423668,0.047359611839056015,0.06330501288175583,0.025272097438573837,0.0823015421628952,0.008512111380696297,0.007032330147922039,0.0044821035116910934,0.028809264302253723,0.015618101693689823,0.010654973797500134,0.02878429926931858,0.003924465272575617,0.014611371792852879,0.006414810661226511,0.019202392548322678,0.03299536928534508,0.007930858992040157,0.09012851119041443,0.013230613432824612,0.08143976330757141,0.006686193868517876,0.18610216677188873,0.008297407068312168,0.00575120048597455
294,0.38686293363571167,0.037433378398418427,0.09392900764942169,0.049262844026088715,0.04701058194041252,0.06313299387693405,0.025336455553770065,0.08198075741529465,0.008466416969895363,0.006769196130335331,0.004291375167667866,0.028522711247205734,0.015355858020484447,0.01063371729105711,0.02948765642940998,0.0038474530447274446,0.014653826132416725,0.006406947039067745,0.018985696136951447,0.03304581344127655,0.007919405587017536,0.09075052291154861,0.013056177645921707,0.08069677650928497,0.006604186724871397,0.1924528330564499,0.008036991581320763,0.005716307088732719
295,0.4216500520706177,0.039409950375556946,0.10760737955570221,0.04692491516470909,0.047235406935214996,0.06448168307542801,0.036682937294244766,0.0808059573173523,0.010066556744277477,0.005118711851537228,0.0031721643172204494,0.029675548896193504,0.016073603183031082,0.013312146067619324,0.03989783301949501,0.00400162348523736,0.015008796937763691,0.008121008984744549,0.01895579695701599,0.036190763115882874,0.007493195123970509,0.1442217379808426,0.01618633233010769,0.07596909999847412,0.007933054119348526,0.30423790216445923,0.006867035757750273,0.0058225118555128574
296,0.3908354341983795,0.038964562118053436,0.09958848357200623,0.050754860043525696,0.048877205699682236,0.06521676480770111,0.02753519080579281,0.0848889872431755,0.009342743083834648,0.0071668014861643314,0.004560880362987518,0.030092529952526093,0.01634248159825802,0.01154405903071165,0.030756104737520218,0.004178998526185751,0.015497405081987381,0.007025114260613918,0.0201868936419487,0.034556254744529724,0.008400090970098972,0.09849703311920166,0.01434633880853653,0.08391319960355759,0.007217806298285723,0.20335163176059723,0.00865776278078556,0.006163416430354118
297,0.38759639859199524,0.029286272823810577,0.08353441208600998,0.037766966968774796,0.03635503351688385,0.05106689780950546,0.021009346470236778,0.06744468212127686,0.006028854753822088,0.004210738465189934,0.0025122701190412045,0.021732883527874947,0.011129363439977169,0.00777056347578764,0.023429308086633682,0.002439832780510187,0.01030909363180399,0.004498894792050123,0.013500046916306019,0.025232618674635887,0.005110091529786587,0.0885748490691185,0.009781469590961933,0.06604740023612976,0.004538022447377443,0.19905298948287964,0.005246983375400305,0.0037122739013284445
298,0.41568616032600403,0.03859211131930351,0.10534775257110596,0.04455360025167465,0.04496759921312332,0.06097733601927757,0.03505214303731918,0.07588081061840057,0.008587315678596497,0.004858196713030338,0.0029331243131309748,0.028501415625214577,0.015309933573007584,0.011758444830775261,0.037034258246421814,0.0036759772337973118,0.013837004080414772,0.007480247877538204,0.01737552508711815,0.033070147037506104,0.006660937797278166,0.13653908669948578,0.014854791574180126,0.07175065577030182,0.007256437558680773,0.2840017080307007,0.006237114313989878,0.00512894568964839
299,0.3860722780227661,0.03636425733566284,0.0947728157043457,0.046713937073946,0.04539334028959274,0.06087638437747955,0.025181926786899567,0.07990634441375732,0.008231074549257755,0.006473388057202101,0.004037026781588793,0.027573317289352417,0.01508683618158102,0.01026869472116232,0.02789747714996338,0.003681984730064869,0.013897850178182125,0.006109760608524084,0.017908964306116104,0.03131897747516632,0.007395785301923752,0.09354598075151443,0.012701301835477352,0.0771302580833435,0.006321534514427185,0.19145920872688293,0.007753152400255203,0.005361022427678108
300,0.4023081660270691,0.03944697603583336,0.10692088305950165,0.0505681149661541,0.04959236830472946,0.06721670180559158,0.032314714044332504,0.08353005349636078,0.010205060243606567,0.00674736313521862,0.004304361063987017,0.03145938739180565,0.017408831045031548,0.012762803584337234,0.034304291009902954,0.004425698425620794,0.016151174902915955,0.008019732311367989,0.02060605213046074,0.03599526733160019,0.008482295088469982,0.11869771778583527,0.016179576516151428,0.08390481024980545,0.007933770306408405,0.2388802319765091,0.00854402408003807,0.0064790151081979275
301,0.4448684751987457,0.037749893963336945,0.11594046652317047,0.04035176336765289,0.04110443592071533,0.05877593532204628,0.04589773342013359,0.07205766439437866,0.009963818825781345,0.0033985902555286884,0.0018173825228586793,0.027000686153769493,0.015450498089194298,0.01369340531527996,0.04916180670261383,0.003128719050437212,0.013356667943298817,0.008641183376312256,0.016057660803198814,0.034430790692567825,0.006219969131052494,0.2092364877462387,0.016793306916952133,0.06685714423656464,0.007786502130329609,0.41340118646621704,0.0051070814952254295,0.005137368105351925
302,0.40423715114593506,0.04083000868558884,0.10596711933612823,0.04811251536011696,0.047902755439281464,0.06509756296873093,0.03298932686448097,0.08339808136224747,0.009860707446932793,0.006058219820261002,0.003733124351128936,0.02991095744073391,0.016533145681023598,0.012672494165599346,0.035673655569553375,0.004172712564468384,0.015456845983862877,0.007563209161162376,0.01975136436522007,0.035210415720939636,0.007932251319289207,0.12385134398937225,0.0155970249325037,0.07901876419782639,0.007634893991053104,0.2570591866970062,0.007700018119066954,0.0060945311561226845
303,0.4068756103515625,0.04089406505227089,0.1086273267865181,0.04872330650687218,0.04792270436882973,0.06379947066307068,0.03527403250336647,0.08418326824903488,0.010085586458444595,0.005675680004060268,0.0033920633140951395,0.030336864292621613,0.017056409269571304,0.013169495388865471,0.03987983614206314,0.004084921907633543,0.016089456155896187,0.008433603681623936,0.01917005330324173,0.03676561638712883,0.007752253208309412,0.13839435577392578,0.016043856739997864,0.07769964635372162,0.007860963232815266,0.288059264421463,0.007409520447254181,0.0060951439663767815
304,0.4052329957485199,0.03650015592575073,0.0986187607049942,0.043371960520744324,0.04235343635082245,0.058048807084560394,0.030237795785069466,0.07484474778175354,0.00817826110869646,0.004944761283695698,0.002869271207600832,0.026651907712221146,0.01463314425200224,0.010673904791474342,0.03299327194690704,0.0033395502250641584,0.013249202631413937,0.006783445365726948,0.01628933846950531,0.031349703669548035,0.006434982642531395,0.12139067053794861,0.013368972577154636,0.07110320031642914,0.006436360999941826,0.2565460801124573,0.0065000527538359165,0.004929913207888603
305,0.3848556578159332,0.03431233391165733,0.09125849604606628,0.04582246020436287,0.04397013783454895,0.05971068516373634,0.02348482422530651,0.07751685380935669,0.007704657502472401,0.006089250557124615,0.0037923906929790974,0.02664284035563469,0.014010975137352943,0.009580496698617935,0.02698899433016777,0.0033739192876964808,0.01316585298627615,0.005745861679315567,0.017437705770134926,0.03053881973028183,0.007088392972946167,0.08729184418916702,0.011991454288363457,0.07781139016151428,0.0059228320606052876,0.1872333139181137,0.007295836694538593,0.0050608194433152676
306,0.420395165681839,0.044033631682395935,0.12168636173009872,0.05223212018609047,0.053581494837999344,0.06911886483430862,0.04380903020501137,0.08783841878175735,0.011602221988141537,0.006032207515090704,0.0038480726070702076,0.034495290368795395,0.019088495522737503,0.01544893067330122,0.045135755091905594,0.005002256017178297,0.017944803461432457,0.010238551534712315,0.02180175483226776,0.03999602794647217,0.008635789155960083,0.1639966517686844,0.019561130553483963,0.08149503171443939,0.009481252171099186,0.3242614269256592,0.008058731444180012,0.00713253952562809
307,0.38833746314048767,0.035357020795345306,0.09409164637327194,0.04583918675780296,0.04466855898499489,0.05920986831188202,0.025268450379371643,0.07787356525659561,0.00796671211719513,0.006033159326761961,0.0036832147743552923,0.026324352249503136,0.014441919513046741,0.009859454818069935,0.028490275144577026,0.003454480553045869,0.013070144690573215,0.005872627720236778,0.01747334562242031,0.03056109882891178,0.007126885931938887,0.09420913457870483,0.012176845222711563,0.07580506801605225,0.006037060637027025,0.19508878886699677,0.00705227954313159,0.005046558566391468
308,0.40123865008354187,0.03962535783648491,0.10437936335802078,0.05094674229621887,0.048769861459732056,0.06562727689743042,0.031044436618685722,0.08397811651229858,0.009773644618690014,0.006714295130223036,0.00429358659312129,0.031200546771287918,0.017003759741783142,0.012539492920041084,0.03431027755141258,0.004250845406204462,0.01559346541762352,0.007692079059779644,0.019767355173826218,0.035680919885635376,0.008312550373375416,0.11449092626571655,0.015399212948977947,0.0822582095861435,0.007620582822710276,0.23321393132209778,0.008291421458125114,0.006274931598454714
309,0.4050721228122711,0.03982657566666603,0.10887394845485687,0.04781102389097214,0.04659906402230263,0.06318587064743042,0.035460829734802246,0.08016898483037949,0.009920847602188587,0.005573034752160311,0.0035335517022758722,0.030333220958709717,0.016778865829110146,0.012889434583485126,0.0372406505048275,0.0041586859151721,0.015058525837957859,0.008277447894215584,0.01905095763504505,0.03558225929737091,0.007528591901063919,0.1392301768064499,0.01643660105764866,0.07768725603818893,0.007547719869762659,0.2792447805404663,0.007426154799759388,0.006132643204182386
310,0.4006337821483612,0.036147017031908035,0.0993843749165535,0.04428597167134285,0.04407816380262375,0.06031280383467674,0.028937580063939095,0.07771984487771988,0.008635739795863628,0.005217570811510086,0.0031673863995820284,0.026862604543566704,0.014761378988623619,0.011017684824764729,0.03190852329134941,0.0035575798247009516,0.013603376224637032,0.0067566982470452785,0.017443783581256866,0.03245619684457779,0.006855036597698927,0.11566613614559174,0.013569041155278683,0.07427091151475906,0.0064666662365198135,0.24583297967910767,0.006851754616945982,0.005178511608392
311,0.4071507453918457,0.037862084805965424,0.09927273541688919,0.046036068350076675,0.045751139521598816,0.06311142444610596,0.031183341518044472,0.0789542943239212,0.009399686940014362,0.0052628712728619576,0.0033197274897247553,0.02816914953291416,0.01569250226020813,0.012090283446013927,0.03497933968901634,0.003798715304583311,0.014925483614206314,0.007478074636310339,0.01838909462094307,0.03496865555644035,0.007313089910894632,0.12509174644947052,0.014953707344830036,0.07686643302440643,0.007345631718635559,0.26502344012260437,0.007189171854406595,0.0056114355102181435
312,0.4025324881076813,0.03257831931114197,0.09597381949424744,0.041416484862565994,0.04038095474243164,0.055758651345968246,0.02819746546447277,0.07167570292949677,0.0075772306881845,0.0043837265111505985,0.0025970800779759884,0.025158263742923737,0.01314220018684864,0.009881661273539066,0.031006835401058197,0.002918698824942112,0.011932875961065292,0.005988575518131256,0.015140424482524395,0.02918260730803013,0.005988013930618763,0.1168900802731514,0.012317575514316559,0.06983016431331635,0.00571999978274107,0.2578296363353729,0.005619530100375414,0.004471259191632271
313,0.39302292466163635,0.0345095731317997,0.0924278125166893,0.044132132083177567,0.043090179562568665,0.05917767062783241,0.0252700112760067,0.07562834769487381,0.007709696888923645,0.005355530418455601,0.003368841717019677,0.026097649708390236,0.014136581681668758,0.010163084603846073,0.02858632057905197,0.0033573664259165525,0.013021924532949924,0.005947479512542486,0.016711119562387466,0.03052106499671936,0.006578515283763409,0.09946111589670181,0.012199384160339832,0.07325927913188934,0.0060030496679246426,0.21169887483119965,0.006730364169925451,0.004826051648706198
314,0.38140562176704407,0.02601388283073902,0.08166828006505966,0.035285789519548416,0.034345053136348724,0.04728328436613083,0.019635800272226334,0.06435947865247726,0.005378051660954952,0.003541784593835473,0.0021380598191171885,0.020395301282405853,0.010006359778344631,0.0068663787096738815,0.022206954658031464,0.002124862978234887,0.009558162651956081,0.004143552854657173,0.01190363708883524,0.023270823061466217,0.0045562307350337505,0.08782359957695007,0.008925064466893673,0.062151212245225906,0.003988021984696388,0.20080271363258362,0.004523381125181913,0.003244576742872596
315,0.42295774817466736,0.03284774720668793,0.10482591390609741,0.03781574219465256,0.038388241082429886,0.05334397032856941,0.03545243293046951,0.0675540491938591,0.00784819945693016,0.003208301728591323,0.0019001341424882412,0.02476034127175808,0.013177553191781044,0.011050185188651085,0.036696452647447586,0.0028559418860822916,0.011726969853043556,0.007038128562271595,0.014925469644367695,0.031078502535820007,0.005207250826060772,0.16527356207370758,0.01404663734138012,0.06422309577465057,0.006197038572281599,0.35186511278152466,0.0046104672364890575,0.004230689723044634
316,0.3999198377132416,0.04028013348579407,0.10380882769823074,0.05138362571597099,0.05017651244997978,0.0664484053850174,0.031006408855319023,0.08541495352983475,0.009938417002558708,0.006808231119066477,0.004411212634295225,0.03133944049477577,0.017078576609492302,0.012532811611890793,0.03405391052365303,0.004397646524012089,0.016363544389605522,0.007793744560331106,0.020832903683185577,0.03628525510430336,0.008503547869622707,0.11206664890050888,0.015740670263767242,0.0837838426232338,0.007846384309232235,0.22996842861175537,0.008672893978655338,0.006486047990620136
317,0.41990530490875244,0.04490290954709053,0.12220695614814758,0.05441604554653168,0.056464627385139465,0.07210944592952728,0.0442938394844532,0.08980362117290497,0.012646854855120182,0.006687726825475693,0.00422951253131032,0.035478442907333374,0.019762763753533363,0.015992818400263786,0.04516930505633354,0.005339488852769136,0.018874136731028557,0.01059601828455925,0.023737000301480293,0.04070942848920822,0.009552296251058578,0.15751563012599945,0.020238885655999184,0.08766982704401016,0.009866178967058659,0.313118040561676,0.008887667208909988,0.007722377311438322
318,0.44088274240493774,0.05489416792988777,0.14012271165847778,0.063910573720932,0.06502683460712433,0.08139786124229431,0.05914270505309105,0.10266923904418945,0.01623597741127014,0.008051835931837559,0.005122521426528692,0.04265940189361572,0.024880824610590935,0.02149057760834694,0.05957413464784622,0.007104889489710331,0.024081898853182793,0.014778179116547108,0.028187045827507973,0.04950319230556488,0.011902705766260624,0.1952846199274063,0.026400534436106682,0.0928017869591713,0.01367366686463356,0.372006893157959,0.010951920412480831,0.01012405939400196
319,0.4155745208263397,0.050195127725601196,0.12252628058195114,0.06014646217226982,0.059526730328798294,0.07811614871025085,0.04270525276660919,0.0971488505601883,0.0138558866456151,0.00852182786911726,0.00552161643281579,0.03903251513838768,0.02266792580485344,0.017838208004832268,0.045762352645397186,0.006257825065404177,0.021325215697288513,0.011479495093226433,0.02608184888958931,0.045249663293361664,0.011133866384625435,0.14577727019786835,0.0214175246655941,0.09302350133657455,0.011088283732533455,0.28037819266319275,0.01113076414912939,0.008839434944093227
320,0.3970066010951996,0.03196245804429054,0.08917049318552017,0.040612831711769104,0.039342161267995834,0.054661840200424194,0.02428738959133625,0.07039815187454224,0.006874643266201019,0.0045816125348210335,0.0027885136660188437,0.024386204779148102,0.012529855594038963,0.009019793942570686,0.02635880932211876,0.0028352541849017143,0.011636760085821152,0.0053266012109816074,0.014873727224767208,0.02756781503558159,0.0056854975409805775,0.09911894053220749,0.011296267621219158,0.06916451454162598,0.005357855465263128,0.21771077811717987,0.005946689750999212,0.004226519260555506
321,0.4036881625652313,0.03748190030455589,0.10279516875743866,0.04837803915143013,0.04803003370761871,0.0633653774857521,0.030130673199892044,0.08224792033433914,0.00916485395282507,0.006038053892552853,0.0038251341320574284,0.029532087966799736,0.016030650585889816,0.011594263836741447,0.032794974744319916,0.0039559765718877316,0.014914341270923615,0.007291807327419519,0.018436696380376816,0.03399185836315155,0.007721763104200363,0.11482270807027817,0.014491282403469086,0.07748598605394363,0.007259261328727007,0.23521272838115692,0.007725775707513094,0.005688147619366646
322,0.4133707880973816,0.042166292667388916,0.10879813879728317,0.05176704749464989,0.05084162950515747,0.06788955628871918,0.03613581508398056,0.08521881699562073,0.010685144923627377,0.006436809431761503,0.004083380103111267,0.032960426062345505,0.01773349940776825,0.01398212555795908,0.03873789310455322,0.004541884176433086,0.017046060413122177,0.008792712353169918,0.02091638185083866,0.03757275268435478,0.00852115172892809,0.13119710981845856,0.017285622656345367,0.08338087052106857,0.00862107239663601,0.27302488684654236,0.008415046148002148,0.006691259797662497
323,0.3830285668373108,0.03754708543419838,0.09477594494819641,0.04983441159129143,0.04770180955529213,0.06317628920078278,0.024469835683703423,0.08316017687320709,0.008503073826432228,0.007341874297708273,0.004650695249438286,0.028907153755426407,0.015574564225971699,0.010496264323592186,0.02814405784010887,0.0039308881387114525,0.014526803977787495,0.006316809449344873,0.019421609118580818,0.03290083259344101,0.008115967735648155,0.0860997810959816,0.01298784464597702,0.08249004185199738,0.0066000246442854404,0.17689311504364014,0.00855504535138607,0.00581425940617919
