,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
202,0.668020486831665,0.01214237604290247,0.001758031197823584,0.049233339726924896,0.009756611660122871,0.07142770290374756,0.02351073920726776,0.00949481688439846,0.002434549853205681,0.001347499550320208,0.0010150239104405046,0.12773190438747406,0.011586046777665615,0.015706457197666168,0.026403041556477547,0.0007874179282225668,0.010142114013433456,0.009251551702618599,0.02923944965004921,0.021369416266679764,0.004670594818890095,0.004625588655471802,0.005770006682723761,0.14187490940093994,0.004031493794173002,0.29182443022727966,0.0017021235544234514,0.008261309005320072
203,0.8200311064720154,0.045505817979574203,0.07201279699802399,0.024648262187838554,0.032234642654657364,0.05777749419212341,0.033537086099386215,0.004710538312792778,0.00046210267464630306,0.000254924496402964,0.00031784133170731366,0.009162606671452522,0.005306587088853121,0.0010421863989904523,0.010682685300707817,0.0003509042726363987,0.0032174994703382254,0.0005216855206526816,0.005675338674336672,0.009980573318898678,0.0009065441554412246,0.05739438533782959,0.004500874318182468,0.018030419945716858,0.0019249337492510676,0.38029059767723083,0.002363096922636032,6.297958316281438e-05
204,0.8118059635162354,0.0005021928227506578,0.9812095761299133,0.24162176251411438,0.02046104148030281,0.0018974076956510544,0.008777379058301449,0.007795695215463638,5.682472692569718e-05,0.00021523734903894365,6.071859388612211e-05,0.18734171986579895,1.1372639164619613e-05,0.0002609155490063131,0.0021543814800679684,8.096840610960498e-05,0.00018681836081668735,0.0005658686277456582,0.0001586781145306304,3.2316693250322714e-05,0.0005477172671817243,0.000770556041970849,0.0473812036216259,0.0020035419147461653,0.0004700100689660758,0.008005652576684952,0.00041108831646852195,8.771209832048044e-05
205,0.45977601408958435,0.0036488166078925133,0.017732245847582817,0.026533234864473343,0.0044795917347073555,0.019620638340711594,0.02817971259355545,0.024598343297839165,0.001056559500284493,0.0014143188018351793,0.003693628590553999,0.01692504994571209,0.0018515377305448055,0.0028538499027490616,0.0030060901772230864,0.0008115681703202426,0.011608971282839775,0.0010204064892604947,0.22049546241760254,0.16598382592201233,0.0013065775856375694,0.01584528014063835,0.008059650659561157,0.26307591795921326,0.0012432566145434976,0.2485271394252777,0.00107163330540061,0.0017504016868770123
206,0.8359822034835815,0.01293786522001028,0.021776553243398666,0.04763825610280037,0.0016565739642828703,0.02199348621070385,0.014182403683662415,0.014885980635881424,0.003423911053687334,0.0002657960867509246,0.0009486519847996533,0.003652290441095829,0.000934468349441886,0.0033818765077739954,0.1457885056734085,0.000430343730840832,0.02027677372097969,0.02460477314889431,0.18291158974170685,0.04407830536365509,0.0032398924231529236,0.1122538223862648,0.002885097172111273,0.04899654909968376,0.009018915705382824,0.6617986559867859,0.0006604037480428815,0.000779514666646719
207,0.8100870847702026,0.07895689457654953,0.008962935768067837,0.009408566169440746,0.010688422247767448,0.19822068512439728,0.06817226111888885,0.11682680994272232,0.0010316612897440791,0.0010554770706221461,0.0009453578386455774,0.012198487296700478,0.0007141440291889012,0.0002194763656007126,0.027955884113907814,0.0003021864395122975,0.0010489528067409992,0.0016846907092258334,0.011343367397785187,0.07506818324327469,0.005084673408418894,0.003321530995890498,0.0009578450117260218,0.004417268559336662,0.010293697007000446,0.059115443378686905,0.002520423149690032,0.0018392507918179035
208,0.46234458684921265,0.10540337860584259,0.05355840176343918,0.007768386974930763,0.057063862681388855,0.05665075406432152,0.06842491775751114,0.0028354860842227936,0.001558249001391232,0.0005193820688873529,0.0004646772285923362,0.0883653536438942,0.019289137795567513,0.0014484855346381664,0.07427873462438583,0.0007552861934527755,0.00626473780721426,0.0022324486635625362,0.01262553222477436,0.022436609491705894,0.001206300687044859,0.017190422862768173,0.010404439643025398,0.07084707170724869,0.0032181371934711933,0.7586748003959656,0.0008409478468820453,0.0004443045472726226
209,0.8411548733711243,0.04871949180960655,0.024903392419219017,0.006747216917574406,0.049054425209760666,0.1774609088897705,0.0854431763291359,0.011574765667319298,0.00490468880161643,0.006828490644693375,0.003065664554014802,0.03184555470943451,0.004716265015304089,0.013712519779801369,0.012339988723397255,0.0011576429242268205,0.01490094419568777,0.01733550801873207,0.04299328476190567,0.06381125003099442,0.004050775431096554,0.02069411613047123,0.021232230588793755,0.0024740267544984818,0.0015578202437609434,0.7744127511978149,0.042529474943876266,0.006741607096046209
210,0.8838209509849548,0.0010235508671030402,0.02118765190243721,0.0010129420552402735,0.018288934603333473,0.0073601724579930305,0.0027213566936552525,0.007839315570890903,0.0005799490609206259,0.0005982301663607359,0.0009281651000492275,0.019358618184924126,0.021798785775899887,0.002349416259676218,0.006760878954082727,0.0006060557789169252,0.02135000377893448,0.0005188269424252212,0.016108542680740356,0.003714228281751275,0.0009233705932274461,0.06052843853831291,0.005552199203521013,0.09935276955366135,0.0005073835491202772,0.46442142128944397,0.0065337251871824265,0.0013023924548178911
211,0.3545770049095154,0.0007673772634007037,0.3457331657409668,0.026411905884742737,0.001578558119945228,0.04206360876560211,0.02061663754284382,0.10175254940986633,0.0008125148597173393,0.004667135886847973,0.0017168736085295677,0.013516944833099842,0.024524223059415817,0.005211906041949987,0.06546804308891296,0.0009115469874814153,0.006854461506009102,0.0006125913932919502,0.00961282942444086,0.008294511586427689,0.00996684841811657,0.026545066386461258,0.10321059823036194,0.10449691116809845,0.0023500423412770033,0.002621943363919854,0.0019971232395619154,0.0019605918787419796
212,0.7601074576377869,0.01771600730717182,0.021091090515255928,0.02051936276257038,0.3136011064052582,0.12688100337982178,0.050892479717731476,0.06393793225288391,0.0029416000470519066,0.0034792786464095116,0.001658690394833684,0.0064857956022024155,0.0020922727417200804,0.0005214476259425282,0.022544389590620995,0.0013615464558824897,0.18802900612354279,0.03078092634677887,0.09542371332645416,0.009419020265340805,0.0034312698990106583,0.015970276668667793,0.016805458813905716,0.019605033099651337,0.012909689918160439,0.07340888679027557,0.00843556597828865,0.0035988755989819765
213,0.4491928815841675,0.08009568601846695,0.013973318971693516,0.021589331328868866,0.025359906256198883,0.10156764090061188,0.01065365131944418,0.008735926821827888,0.0010312795639038086,0.0010932529112324119,0.0007019760669209063,0.014155241660773754,0.003609713865444064,0.005520702805370092,0.008946795016527176,0.00034952437272295356,0.004929566755890846,0.0026573350187391043,0.09966737776994705,0.009529166854918003,0.0003965649812016636,0.12821438908576965,0.004579697269946337,0.029053058475255966,0.0012085894122719765,0.3346005976200104,0.004140506498515606,0.0012783288257196546
214,0.10149715095758438,0.009900937788188457,0.5544103384017944,0.004382242914289236,0.02032834105193615,0.0037032044492661953,0.00047348294174298644,0.2715580463409424,0.0005248524248600006,0.0011775509919971228,0.0004275187093298882,0.008461814373731613,0.012417859397828579,0.0035410039126873016,0.039621781557798386,0.0012339954264461994,0.0019232010236009955,0.0012237365590408444,0.0013446137309074402,0.01194116659462452,0.0055992440320551395,0.04591228812932968,0.003384566167369485,0.26118117570877075,0.007762419991195202,0.018482815474271774,0.0044101448729634285,0.0004937212215736508
215,0.5592054724693298,0.018017947673797607,0.02205381914973259,0.0053933775052428246,0.006004552356898785,0.0037336957175284624,0.006781059317290783,0.21209730207920074,0.002094751223921776,0.001192261348478496,0.0012176005402579904,0.01808548904955387,0.039872586727142334,0.004439712967723608,0.11699699610471725,0.0016630871687084436,0.009192442521452904,0.008660620078444481,0.020109010860323906,0.04147592931985855,0.0022555217146873474,0.08592762053012848,0.005013406276702881,0.06187433749437332,0.00721707521006465,0.24579598009586334,0.010593369603157043,0.0035478246863931417
216,0.8675138354301453,0.029632382094860077,0.13568361103534698,0.06362345069646835,0.02367919683456421,0.03749454766511917,0.205616757273674,0.023923808708786964,0.0018094382248818874,0.002382627222687006,0.0024223157670348883,0.00515986792743206,0.001660831505432725,0.007518760859966278,0.012502303346991539,0.0012736893258988857,0.00838424265384674,0.0087024737149477,0.12817789614200592,0.004698127042502165,0.0052787442691624165,0.03684249520301819,0.05294555798172951,0.013523525558412075,0.0013402909971773624,0.1757146567106247,0.002857040613889694,0.005901365075260401
217,0.8358014225959778,0.04884965717792511,0.13952089846134186,0.0038398124743252993,0.21085809171199799,0.005375065840780735,0.05923211947083473,0.03722942993044853,0.0003789755573961884,0.0003175554156769067,0.000609139446169138,0.030155716463923454,0.0012186650419607759,0.0009007740882225335,0.0008352800505235791,0.00023993401555344462,0.006178570445626974,0.001981375738978386,0.0025642383843660355,0.0006540299509651959,0.0024870678316801786,0.010759583674371243,0.0023677623830735683,0.001616319757886231,0.0006729679298587143,0.22648628056049347,0.002448713406920433,0.0004689293564297259
218,0.6123008131980896,0.11595866829156876,0.07178685069084167,0.009471512399613857,0.0061036366969347,0.02260495536029339,0.08340645581483841,0.17520536482334137,0.004373154602944851,0.001025075209327042,0.0026867252308875322,0.006569304037839174,0.07392752170562744,0.05181194841861725,0.006685671396553516,0.0027205634396523237,0.0036754203028976917,0.0014698466984555125,0.036905914545059204,0.16910505294799805,0.003252033842727542,0.10930009931325912,0.006038915365934372,0.1640939712524414,0.00853548850864172,0.10344766825437546,0.005492638796567917,0.0023137035313993692
219,0.6723372936248779,0.03579922392964363,0.03757485747337341,0.011650304310023785,0.03088485822081566,0.02034865878522396,0.023028003051877022,0.07265090197324753,0.0015033495146781206,0.0013980455696582794,0.0006492670509032905,0.01735713705420494,0.0021304949186742306,0.002904552035033703,0.01871439814567566,0.0005315453745424747,0.02235397696495056,0.0018306185957044363,0.0025667324662208557,0.0064767226576805115,0.0023909597657620907,0.4789915680885315,0.004402367398142815,0.023717936128377914,0.0005939348484389484,0.19276785850524902,0.00426439568400383,0.0009800256229937077
220,0.42005375027656555,0.07877995073795319,0.0757145956158638,0.05377013236284256,0.01583123207092285,0.10982438921928406,0.009384789504110813,0.01926649734377861,0.0008224502671509981,0.00027729608700610697,0.00025218745577149093,0.011329889297485352,0.0007196913938969374,0.0005997699336148798,0.008089275099337101,0.0003639979404397309,0.010126209817826748,0.00864486861974001,0.11662664264440536,0.01958596520125866,0.001005253056064248,0.03783412277698517,0.001143176225014031,0.03444463387131691,0.00431528827175498,0.4134276807308197,0.005662162788212299,0.00020092580234631896
221,0.26471200585365295,0.013103592209517956,0.016333268955349922,0.0016263555735349655,0.002426997059956193,0.029028190299868584,0.061662718653678894,0.02995072863996029,0.0004512951709330082,0.00042056376696564257,0.00019780134607572109,0.013989787548780441,0.018469231203198433,0.0024558918084949255,0.12149976193904877,0.0001545258128317073,0.0007430773111991584,0.00022836444259155542,0.000678758486174047,0.0018118730513378978,0.00015641293430235237,0.2851710915565491,0.0010260863928124309,0.006223510019481182,0.0008599529392085969,0.6256924867630005,0.00022978238121140748,0.00017861397645901889
222,0.6762913465499878,0.22415243089199066,0.3135730028152466,0.014136875048279762,0.007169271819293499,0.017818545922636986,0.01349039189517498,0.021206559613347054,0.001022959128022194,0.0004807919031009078,0.00025350754731334746,0.011568019166588783,0.0018298458307981491,0.0008518378017470241,0.0032561973202973604,0.0005808491259813309,0.014198117889463902,0.012178583070635796,0.05451241880655289,0.005463249981403351,0.0020037584472447634,0.06687717884778976,0.0004815661523025483,0.1919071227312088,0.002080423990264535,0.29799795150756836,0.0012432170333340764,0.0006130905239842832
223,0.18212001025676727,0.007605880498886108,0.025678155943751335,0.003397072432562709,0.01876967027783394,0.005290086381137371,0.0012543369084596634,0.09152324497699738,0.0005813348689116538,0.0014414561446756124,0.0006401516147889197,0.03873416408896446,0.015420859679579735,0.0006506277131848037,0.0009132918203249574,0.000269446027232334,0.0039184922352433205,0.0013671494089066982,0.025167163461446762,0.0005519299884326756,0.009970170445740223,0.019734038040041924,0.0010986520210281014,0.4730249345302582,0.0012897457927465439,0.011716744862496853,0.0012758717639371753,0.0008654336561448872
224,0.7233403325080872,0.01731179654598236,0.07601805031299591,0.005063752178102732,0.13436858355998993,0.038071684539318085,0.0021330632735043764,0.0256245918571949,0.0020223967730998993,0.0007511434960179031,0.0005003646947443485,0.0010636490769684315,0.0016338456189259887,0.0005467007285915315,0.28986093401908875,0.0009007932967506349,0.030983828008174896,0.006831029430031776,0.04734782502055168,0.008006556890904903,0.015067532658576965,0.050049684941768646,0.007790570612996817,0.06258027255535126,0.006160510703921318,0.4062216877937317,0.00027236566529609263,0.0015298081561923027
225,0.6548999547958374,0.020523685961961746,0.18647411465644836,0.03006882406771183,0.030917873606085777,0.009258870966732502,0.003314937697723508,0.00468754768371582,0.0003223704406991601,0.00017134528025053442,0.00018025111057795584,0.03469041362404823,0.0016247800085693598,8.419957157457247e-05,0.002990191802382469,0.0002825966221280396,0.011320892721414566,0.0017883427208289504,0.011974778026342392,0.0058388118632137775,0.0004395947908051312,0.040795065462589264,0.0032674355898052454,0.03656898811459541,0.0026736087165772915,0.5037513971328735,0.0008346208487637341,3.863755409838632e-05
226,0.32033687829971313,0.08186548948287964,0.1274217665195465,0.09850660711526871,0.008229331113398075,0.1320764124393463,0.0004116838099434972,0.0024854454677551985,0.0005564297898672521,0.000669922970701009,0.00032412176369689405,0.021741503849625587,0.0018979422748088837,0.0007586082210764289,0.0006917600403539836,0.0012977169826626778,0.005924477241933346,0.006316426210105419,0.06809873878955841,0.001919295871630311,0.000817205582279712,0.056992057710886,0.0005341966752894223,0.3778945803642273,0.007819236256182194,0.18666288256645203,0.0015487264608964324,0.0008914952632039785
227,0.009977077133953571,0.03739587962627411,0.07720385491847992,0.15378065407276154,0.09307428449392319,0.04013362526893616,0.002259689150378108,0.09629043191671371,0.0004568216681946069,0.0005247635999694467,0.0003329050086904317,0.014775769785046577,0.0024098046123981476,0.0004562628164421767,0.004253461956977844,0.0004887820105068386,0.00019945850363001227,0.0015501140151172876,0.0017327358946204185,0.00020178782870061696,0.009943997487425804,0.013430958613753319,0.002258946420624852,0.08977983146905899,0.0033693367149680853,0.0015211269492283463,0.000414261594414711,0.0002781879447866231
228,0.8670774102210999,0.03752242773771286,0.262813925743103,0.08595646172761917,0.024500563740730286,0.10396839678287506,0.04002152010798454,0.02816607430577278,0.0010603034170344472,0.0009334690403193235,0.0005602104938589036,0.011031274683773518,0.0021679301280528307,0.0004939137143082917,0.005439463071525097,0.0003923281910829246,0.005566096398979425,0.0020670825615525246,0.003003189107403159,0.002108421176671982,0.0007230595801956952,0.11046586185693741,0.0016051625134423375,0.015996510162949562,0.0012548018712550402,0.2728308439254761,0.0016607745783403516,0.00046429713256657124
229,0.7534955143928528,0.0034934759605675936,0.007187057752162218,0.09401176124811172,0.006275665946304798,0.018427124246954918,0.010351613163948059,0.015555867925286293,0.0013765876647084951,0.0007646996527910233,0.0007963083917275071,0.02107548713684082,0.01203860528767109,0.007484232075512409,0.05234546959400177,0.0008835853659547865,0.011191136203706264,0.002301927423104644,0.032217495143413544,0.04375038295984268,0.0014792870497331023,0.11713149398565292,0.004817708861082792,0.40582770109176636,0.0018304339610040188,0.37593984603881836,0.013879048638045788,0.0006634292076341808
230,0.6702577471733093,0.6362289190292358,0.44793108105659485,0.008373133838176727,0.03104858286678791,0.022642554715275764,0.020561309531331062,0.22545936703681946,0.0014373980229720473,0.0010209758765995502,0.0004619087267201394,0.0023550281766802073,0.0005658783484250307,0.0019646736327558756,0.009149360470473766,0.0006702993996441364,0.008857212029397488,0.011752014048397541,0.12077777832746506,0.006711332593113184,0.00680980458855629,0.050437040627002716,0.009550261311233044,0.004770681262016296,0.002272955607622862,0.08518294245004654,0.009856867603957653,0.0007856591837480664
231,0.3338572680950165,0.08453560620546341,0.3269024193286896,0.00842428207397461,0.44742801785469055,0.01099830586463213,0.007628660649061203,0.008016831241548061,0.0012160809710621834,0.0005061221309006214,0.0004143818805459887,0.1759827584028244,0.0014575246023014188,0.0003652790910564363,0.031166695058345795,0.0007922046934254467,0.0031617817003279924,0.0018782170955091715,0.012928789481520653,0.028719354420900345,0.0013150451704859734,0.019495226442813873,0.0016046353848651052,0.030218053609132767,0.0009433688246645033,0.3457503020763397,0.002157090464606881,0.0006187717663124204
232,0.525231659412384,0.016417331993579865,0.07917547971010208,0.10109839588403702,0.0035540168173611164,0.00017388767446391284,0.14775270223617554,0.005788714624941349,0.0012976056896150112,0.0009962260955944657,0.0014607092598453164,0.029134977608919144,0.03195742517709732,0.011807956732809544,0.011905604973435402,0.0005564207676798105,0.0032106097787618637,0.0023587022442370653,0.00040034251287579536,0.0828731432557106,0.0030502788722515106,0.2491419017314911,0.0012117876904085279,0.046797916293144226,0.009405900724232197,0.6342101097106934,0.004488554783165455,0.0008363380911760032
233,0.8205584287643433,0.0041422112844884396,0.018299179151654243,0.02845734916627407,0.0271612498909235,0.0028332246001809835,0.015464852564036846,0.007922463119029999,0.0014276168076321483,0.00035499263321980834,0.0013540172949433327,0.009396965615451336,0.005580076016485691,0.005520053207874298,0.5783366560935974,0.0006438334821723402,0.011365866288542747,0.004323632922023535,0.016087332740426064,0.13583427667617798,0.002342733321711421,0.07056458294391632,0.060983262956142426,0.00230391719378531,0.0025809372309595346,0.9214539527893066,0.0018654392333701253,0.00012429562048055232
234,0.8415355086326599,0.005438343621790409,0.04070030525326729,0.005358996335417032,0.11627800762653351,0.0030134362168610096,0.10477294027805328,0.02833116054534912,0.001281118136830628,0.0021329964511096478,0.004059414379298687,0.03608643263578415,0.008409748785197735,0.004674768541008234,0.025060558691620827,0.0007395352004095912,0.004702006001025438,0.0003843615122605115,0.0005491435877047479,0.04850628226995468,0.0015188877005130053,0.03768079727888107,0.021299514919519424,0.023288676515221596,0.005523114465177059,0.14730951189994812,0.0008571150247007608,0.0003901193558704108
235,0.702474057674408,0.010120523162186146,0.3837250769138336,0.0312807634472847,0.08422256261110306,0.018605265766382217,0.004146462306380272,0.011292641051113605,0.0015702814562246203,0.0006474763504229486,0.0010515718022361398,0.04689629375934601,0.028119022026658058,0.002136851428076625,0.07282526791095734,0.003305707359686494,0.007820297963917255,0.0027268193662166595,0.003752597840502858,0.01667812466621399,0.0035361347254365683,0.6119867563247681,0.001533097354695201,0.14859959483146667,0.002883422886952758,0.42468374967575073,0.01001452561467886,0.0005840988014824688
236,0.7088488936424255,0.09127529710531235,0.1256159394979477,0.08468995243310928,0.033955853432416916,0.02291877567768097,0.005442335270345211,0.024009650573134422,0.0025851461105048656,0.0004406986408866942,0.001004872377961874,0.020083412528038025,0.003611447988077998,0.0010397329460829496,0.029631156474351883,0.0010215782094746828,0.005849428474903107,0.008378064259886742,0.026271043345332146,0.029417315497994423,0.0024976697750389576,0.11359599232673645,0.0019231564365327358,0.030436482280492783,0.007382554467767477,0.28897809982299805,0.0019430472748354077,0.0005677416338585317
237,0.7826465964317322,0.022373508661985397,0.049664080142974854,0.010599453002214432,0.024774953722953796,0.07705817371606827,0.014526627026498318,0.0029328118544071913,0.0008455994538962841,0.00023733753187116235,0.0002459109527990222,0.01297040469944477,0.0021567733492702246,0.00035290728555992246,0.010836225934326649,0.0006320790853351355,0.024899128824472427,0.0037154778838157654,0.0607820525765419,0.0315394289791584,0.001233000191859901,0.043478187173604965,0.007131841033697128,0.09531114250421524,0.0009508468210697174,0.3771907687187195,0.001622404670342803,0.00020791975839529186
238,0.8375438451766968,0.0007273801020346582,0.011429551057517529,0.05796082317829132,0.008331384509801865,0.003642493160441518,0.007317348849028349,0.003073915373533964,0.00012271646119188517,0.000252764206379652,0.0001931080041686073,0.021346338093280792,0.001599081326276064,0.001319164759479463,0.1354750394821167,0.00031213517650030553,0.0015403045108541846,0.0004904198576696217,0.0008529574843123555,0.04407280683517456,1.318905833613826e-05,0.054261937737464905,0.04994053393602371,0.005398615729063749,0.00010158729855902493,0.7645184993743896,0.000188611593330279,4.184628323855577e-06
239,0.6254907846450806,0.08178984373807907,0.019135665148496628,0.2910766899585724,0.015728168189525604,0.024363422766327858,0.3523666560649872,0.07701218873262405,0.005417298059910536,0.003673315281048417,0.0059654442593455315,0.007182146888226271,0.19613336026668549,0.10984598845243454,0.06079120188951492,0.0018278594361618161,0.04658836871385574,0.015242707915604115,0.29686400294303894,0.017867321148514748,0.0017812508158385754,0.011590487323701382,0.017933335155248642,0.017876360565423965,0.011129530146718025,0.06253543496131897,0.006283229682594538,0.022825438529253006
240,0.5375644564628601,0.01791129633784294,0.09554227441549301,0.013811416923999786,0.020748388022184372,0.0477275513112545,0.03730636462569237,0.0022419514134526253,0.000738205504603684,0.0005530173657462001,0.0005491189658641815,0.03155476599931717,0.003146646311506629,0.001077488181181252,0.01912238635122776,0.0009834601078182459,0.0022667613811790943,0.0008892826735973358,0.00908704288303852,0.07077159732580185,0.0004925770917907357,0.07269028574228287,0.01579701155424118,0.08690780401229858,0.002181438496336341,0.4085107445716858,0.0009198928601108491,0.00016323495947290212
241,0.7783326506614685,0.3976794481277466,0.23027972877025604,0.002044704044237733,0.001063705887645483,0.034469034522771835,0.24173636734485626,0.09072414040565491,0.002892734482884407,0.004631621763110161,0.0016184187261387706,0.04339994490146637,0.009777503088116646,0.07700527459383011,0.03210829198360443,0.0008985945023596287,0.010694499127566814,0.0031366320326924324,0.016982857137918472,0.0665680468082428,0.002659460296854377,0.06176630035042763,0.021102163940668106,0.08628982305526733,0.005830010864883661,0.22548790276050568,0.00436843978241086,0.005605486687272787
242,0.824938952922821,0.045679301023483276,0.5558591485023499,0.01568121463060379,0.41521960496902466,0.008878867141902447,0.011480907909572124,0.0020939488895237446,0.0027407854795455933,0.0024046471808105707,0.0018075773259624839,0.09224611520767212,0.00022844765044283122,0.004216448869556189,0.0019153065513819456,0.001827544649131596,0.00893025379627943,0.0010981602827087045,0.033632710576057434,0.0039196014404296875,0.0022282972931861877,0.006317249499261379,0.04664250463247299,0.01950383558869362,0.0015131135005503893,0.7653807401657104,0.001622347510419786,0.0008978683617897332
243,0.8112138509750366,0.046359580010175705,0.3388587236404419,0.20446144044399261,0.1135355532169342,0.023386497050523758,0.012502250261604786,0.015690462663769722,0.000798313703853637,0.0009599371696822345,0.0009039087453857064,0.013528743758797646,0.0031717312522232533,0.001911472762003541,0.004655309021472931,0.0008136224350892007,0.007530911359935999,0.007493638899177313,0.027261987328529358,0.011601478792726994,0.002773790853098035,0.07154711335897446,0.008638512343168259,0.006387624423950911,0.007616444490849972,0.33805811405181885,0.0025477646850049496,0.00043190663564018905
244,0.4923000633716583,0.06287890672683716,0.05025269836187363,0.019735630601644516,0.019567934796214104,0.04674888774752617,0.02569895051419735,0.006618041079491377,0.0030442250426858664,0.002211389597505331,0.0011031191097572446,0.020193742588162422,0.01982414722442627,0.01188832987099886,0.07113003730773926,0.0031880538444966078,0.11425809562206268,0.04338972270488739,0.06110579892992973,0.012880003079771996,0.00889168307185173,0.06127191707491875,0.0045729828998446465,0.027874169871211052,0.002802992006763816,0.6838476657867432,0.009568650275468826,0.0054908208549022675
245,0.8519794344902039,0.01690284162759781,0.01267245877534151,0.01780146174132824,0.005595525726675987,0.0023879134096205235,0.0036242278292775154,0.03251119703054428,0.000456888519693166,0.0005165725597180426,0.0002226011420134455,0.03542545065283775,0.013822637498378754,0.0010524647077545524,0.001409372198395431,0.00043940203613601625,0.003650542115792632,0.000850263808388263,0.008668262511491776,0.02808411978185177,4.600702231982723e-05,0.10065431892871857,0.016856646165251732,0.035891760140657425,0.00032802807982079685,0.5614355802536011,0.001377463573589921,0.00022125452233012766
246,0.8955494165420532,0.011190265417098999,0.14139434695243835,0.008708531036973,0.03866109251976013,0.002423396799713373,0.003921323921531439,0.015131204389035702,0.0008759403717704117,0.0004692233051173389,0.0005538658588193357,0.00760225672274828,0.0005851053865626454,0.0024484421592205763,0.008849927224218845,0.0004833127313759178,0.01404784619808197,0.0017602535663172603,0.015738697722554207,0.006220313720405102,0.0020988008473068476,0.04980335012078285,0.010023227892816067,0.06522282212972641,0.0009522170876152813,0.701524555683136,0.008764336816966534,0.00036853167694061995
247,0.9117459654808044,0.20049481093883514,0.0160443764179945,0.06828573346138,0.04572336748242378,0.05436894670128822,0.03289446234703064,0.005653104279190302,0.002855910686776042,0.001931960228830576,0.0023192833177745342,0.011280977167189121,0.009073784574866295,0.014974272809922695,0.013689999468624592,0.0025757732801139355,0.006593880709260702,0.010125254280865192,0.021168889477849007,0.04702388122677803,0.0006939852610230446,0.07053292542695999,0.019045058637857437,0.009679879993200302,0.0013641969999298453,0.9308847188949585,0.01312173344194889,0.0032594443764537573
248,0.549017071723938,0.04622576758265495,0.10615849494934082,0.01506250910460949,0.02044758014380932,0.12015650421380997,0.0057724169455468655,0.009743917733430862,0.0010707989567890763,0.0002351959265070036,0.0002833136823028326,0.012515042908489704,0.001593047403730452,0.000959039491135627,0.005379995796829462,0.0008897034567780793,0.011859271675348282,0.003219241974875331,0.13302984833717346,0.02877373807132244,0.018684709444642067,0.023590924218297005,0.016897929832339287,0.004971160087734461,0.054460663348436356,0.5328469276428223,0.003949709702283144,0.0025972111616283655
249,0.3972766697406769,0.02150271274149418,0.012518980540335178,0.00397312268614769,0.011783910915255547,0.011946584098041058,0.03383316844701767,0.002946549328044057,0.000688078289385885,0.00045789062278345227,0.0008053999627009034,0.20172592997550964,0.007998986169695854,0.004037375561892986,0.040225837379693985,0.0008034341153688729,0.015498480759561062,0.0011768299154937267,0.002075091004371643,0.005312265828251839,0.0007324946345761418,0.12766505777835846,0.005195535719394684,0.0032161204144358635,0.0016848496161401272,0.8199980854988098,0.003266767831519246,0.0005257020820863545
250,0.7976229786872864,0.16756458580493927,0.2806996703147888,0.08072292059659958,0.030739132314920425,0.011429663747549057,0.021625591441988945,0.07115869969129562,0.001481298473663628,0.0008305177907459438,0.0019234162755310535,0.007275998126715422,0.010403865948319435,0.0025432645343244076,0.005414634011685848,0.0013353551039472222,0.06010562181472778,0.011964919976890087,0.03197899088263512,0.01594015769660473,0.003663245588541031,0.2637629508972168,0.0063483924604952335,0.024523407220840454,0.0345112644135952,0.17773792147636414,0.008014237508177757,0.0025472473353147507
251,0.9427199959754944,0.05205986648797989,0.8709405064582825,0.039580848067998886,0.0017460478702560067,0.08726467937231064,0.004898242186754942,0.0137528320774436,0.003049468155950308,0.004092181567102671,0.003936551045626402,0.013664153404533863,0.00884158629924059,0.004276988096535206,0.24530068039894104,0.001724947476759553,0.07737257331609726,0.007425339426845312,0.004119993187487125,0.13087476789951324,0.006969145964831114,0.007704263087362051,0.010193094611167908,0.0024715038016438484,0.01210325863212347,0.033535316586494446,0.009484203532338142,0.01492340862751007
252,0.28807348012924194,0.0014888670993968844,0.39464086294174194,6.416895485017449e-05,0.00011176237603649497,0.004085698164999485,0.0009429581696167588,0.00439580949023366,1.7677990399533883e-05,2.8368511266307905e-05,1.0476126590219792e-05,0.001216334174387157,0.002089879708364606,2.141801087418571e-05,0.006711837835609913,2.2744185116607696e-05,0.00043079929309897125,5.232896000961773e-05,6.182322249514982e-05,0.0009330474422313273,0.0002129234781023115,0.016515934839844704,0.0007924522506073117,0.0058575780130922794,0.00023320855689235032,0.9555774331092834,2.4723378373892047e-05,2.0936544387950562e-05
253,0.2995375692844391,0.004679310135543346,0.002662505256012082,0.024504786357283592,0.014823728241026402,0.08975906670093536,0.00989955011755228,0.18320338428020477,0.0005626589409075677,0.0027858936227858067,0.0019911020062863827,0.014603224582970142,0.012339883483946323,0.016685979440808296,0.015459191054105759,0.0007640680414624512,0.0018066809279844165,0.00405987910926342,0.017646191641688347,0.004451404791325331,0.0014516160590574145,0.03932596370577812,0.0016227492596954107,0.034172046929597855,0.008134691044688225,0.347561776638031,0.0019391331588849425,0.0028530387207865715
