,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
257,0.43578532338142395,0.027846520766615868,0.10077279806137085,0.045333847403526306,0.044442031532526016,0.06660567224025726,0.017285840585827827,0.05129993334412575,0.008253210224211216,0.013379736803472042,0.011916358023881912,0.02655053697526455,0.01682921312749386,0.015709709376096725,0.017920130863785744,0.004836827050894499,0.018086928874254227,0.009942373260855675,0.021100278943777084,0.037018660455942154,0.013911362737417221,0.10141628235578537,0.02410012297332287,0.06227827072143555,0.013637733645737171,0.24016070365905762,0.016954246908426285,0.011076916940510273
258,0.45965608954429626,0.03303011506795883,0.09468135982751846,0.06389784812927246,0.030814114958047867,0.08778122067451477,0.019010063260793686,0.04175703972578049,0.007488636299967766,0.01732509769499302,0.013443986885249615,0.03999251872301102,0.018679052591323853,0.016202697530388832,0.04081110283732414,0.007349300663918257,0.03592924773693085,0.012816984206438065,0.026567019522190094,0.042229678481817245,0.01789102517068386,0.30537164211273193,0.04728236049413681,0.07109925150871277,0.020059384405612946,0.5001910328865051,0.030151287093758583,0.018751736730337143
259,0.40679943561553955,0.03430557996034622,0.11826750636100769,0.05249260365962982,0.056505948305130005,0.07663867622613907,0.023369286209344864,0.06048620864748955,0.010978955775499344,0.01623551920056343,0.015114309266209602,0.030162926763296127,0.021093204617500305,0.019963299855589867,0.02131836488842964,0.006345499772578478,0.020396359264850616,0.011794164776802063,0.02433856762945652,0.04378245025873184,0.018136052414774895,0.08847470581531525,0.025662319734692574,0.07446004450321198,0.01654699072241783,0.20990028977394104,0.017962651327252388,0.011666478589177132
260,0.4365939199924469,0.03293223679065704,0.10045256465673447,0.05401800945401192,0.037824299186468124,0.07524864375591278,0.022032761946320534,0.05114661529660225,0.00821862742304802,0.018366120755672455,0.014535081572830677,0.044279538094997406,0.020408116281032562,0.018678568303585052,0.033232469111680984,0.007942828349769115,0.03202250599861145,0.012977713719010353,0.027920367196202278,0.04426523298025131,0.020473599433898926,0.2263929396867752,0.03535809367895126,0.07738460600376129,0.017289981245994568,0.4036443531513214,0.028170567005872726,0.015151390805840492
261,0.42767977714538574,0.030359448865056038,0.10514146834611893,0.04644981399178505,0.049167342483997345,0.0680701956152916,0.020795661956071854,0.05511130392551422,0.009290163405239582,0.01522003673017025,0.013609455898404121,0.030634723603725433,0.01970713958144188,0.017749371007084846,0.019863616675138474,0.005785499233752489,0.020946038886904716,0.01101716049015522,0.02328231930732727,0.04190358892083168,0.016736172139644623,0.10552635043859482,0.02536151558160782,0.06711713969707489,0.014207866042852402,0.23806659877300262,0.018403058871626854,0.011461739428341389
262,0.36889976263046265,0.0341225303709507,0.12938591837882996,0.06135815382003784,0.06782731413841248,0.08821608871221542,0.024399345740675926,0.06583467125892639,0.012116008438169956,0.01456544455140829,0.015251650474965572,0.023486271500587463,0.0224699005484581,0.019352423027157784,0.019019637256860733,0.005983653478324413,0.015668537467718124,0.011021296493709087,0.021324509754776955,0.04506247863173485,0.016550414264202118,0.04890847206115723,0.024169884622097015,0.07909031957387924,0.018796909600496292,0.1401168256998062,0.013093817047774792,0.009916506707668304
263,0.37714090943336487,0.03918427228927612,0.13913333415985107,0.07455325871706009,0.06499118357896805,0.10508542507886887,0.03011205978691578,0.06997573375701904,0.013668710365891457,0.018598809838294983,0.018792791292071342,0.03230171650648117,0.026851577684283257,0.023803573101758957,0.02805170789361,0.008903107605874538,0.023596186190843582,0.014438262209296227,0.027329668402671814,0.05397931858897209,0.021435067057609558,0.08217807859182358,0.03375576436519623,0.09075185656547546,0.024913690984249115,0.20421864092350006,0.018482141196727753,0.013761341571807861
264,0.4243861138820648,0.014747225679457188,0.0524529293179512,0.03059069626033306,0.012649521231651306,0.04717051237821579,0.011715546250343323,0.01938406378030777,0.0017802708316594362,0.008660128340125084,0.004919851198792458,0.0328717902302742,0.007872541435062885,0.007544573862105608,0.0286104753613472,0.0034033628180623055,0.026090679690241814,0.00461973063647747,0.014979999512434006,0.026664193719625473,0.010223403573036194,0.4433799088001251,0.024172959849238396,0.05379515513777733,0.008615865372121334,0.6459286212921143,0.018246959894895554,0.00808452907949686
265,0.3668171465396881,0.027688531205058098,0.1121758371591568,0.050773702561855316,0.04949583113193512,0.07640132308006287,0.017389722168445587,0.05010232701897621,0.00869605503976345,0.011259201914072037,0.011212659068405628,0.019195105880498886,0.01576363295316696,0.014345880597829819,0.014854246750473976,0.0042588007636368275,0.012973573058843613,0.007545430213212967,0.016104113310575485,0.03624076768755913,0.013040825724601746,0.054900169372558594,0.01813429407775402,0.06459826231002808,0.013597714714705944,0.15476760268211365,0.009827271103858948,0.007282683160156012
266,0.3557562232017517,0.04850395768880844,0.16921456158161163,0.09306161105632782,0.09615263342857361,0.13013286888599396,0.035246651619672775,0.08865233510732651,0.021333757787942886,0.02014324814081192,0.023275040090084076,0.028046978637576103,0.03245656192302704,0.029666269198060036,0.024844545871019363,0.010007059201598167,0.01976228877902031,0.017202487215399742,0.029230007901787758,0.06046372279524803,0.022923341020941734,0.043089669197797775,0.0328008197247982,0.09842848032712936,0.032450903207063675,0.12227150797843933,0.015117296949028969,0.014204500243067741
267,0.4245239198207855,0.035549938678741455,0.11499780416488647,0.062234386801719666,0.04842056334018707,0.08285664021968842,0.02535736747086048,0.06037180870771408,0.010492748580873013,0.01873866096138954,0.016100041568279266,0.03672509267926216,0.023621102795004845,0.02028493583202362,0.02944362349808216,0.00837831012904644,0.028366466984152794,0.014539494179189205,0.028620928525924683,0.049813587218523026,0.0200940053910017,0.1468224674463272,0.036153316497802734,0.07857488095760345,0.019754964858293533,0.2998078167438507,0.023422429338097572,0.015615323558449745
268,0.3820144534111023,0.03250240907073021,0.12420830875635147,0.058617860078811646,0.06488275527954102,0.09116390347480774,0.020965807139873505,0.05835692211985588,0.011563124135136604,0.013376962393522263,0.014523910358548164,0.020563388243317604,0.0198960043489933,0.01756957359611988,0.01709652505815029,0.005024786572903395,0.01493530161678791,0.009787369519472122,0.018847599625587463,0.04202401638031006,0.015535755082964897,0.050020188093185425,0.023862063884735107,0.07265522330999374,0.01844971813261509,0.14114786684513092,0.01251688227057457,0.009884712286293507
269,0.39605244994163513,0.02828960306942463,0.10634390264749527,0.05354541540145874,0.044885411858558655,0.0811094343662262,0.021245388314127922,0.0525301955640316,0.008273604325950146,0.013295113109052181,0.012298892252147198,0.028946440666913986,0.018915772438049316,0.01629401557147503,0.021245811134576797,0.005880645010620356,0.019151940941810608,0.010313915088772774,0.021139424294233322,0.03981923311948776,0.015642782673239708,0.10027464479207993,0.025767799466848373,0.0734867975115776,0.0159553624689579,0.24048501253128052,0.015519042499363422,0.009436084888875484
270,0.3671087324619293,0.030656220391392708,0.12045624852180481,0.05640273541212082,0.05867792293429375,0.08403295278549194,0.020818782970309258,0.055347103625535965,0.009873098693788052,0.012666339054703712,0.013051840476691723,0.022256609052419662,0.01906953752040863,0.017240265384316444,0.01727699115872383,0.005240705795586109,0.015711244195699692,0.009789633564651012,0.019858794286847115,0.041294608265161514,0.01520856935530901,0.05510909855365753,0.022602859884500504,0.07253608852624893,0.016811519861221313,0.15900906920433044,0.012385044246912003,0.008857752196490765
271,0.3601992130279541,0.03541960567235947,0.1250080019235611,0.060240089893341064,0.059736549854278564,0.09144196659326553,0.02336875908076763,0.06282781809568405,0.011599740013480186,0.014679481275379658,0.014821869321167469,0.02622523158788681,0.0206220094114542,0.01956355758011341,0.021512245759367943,0.0063169170171022415,0.017746852710843086,0.010848003439605236,0.021224815398454666,0.04320321977138519,0.01688510924577713,0.06415924429893494,0.023620299994945526,0.07960911840200424,0.0182771198451519,0.17138196527957916,0.013901143334805965,0.009705263189971447
272,0.3929670453071594,0.027100365608930588,0.10579294711351395,0.051865991204977036,0.05129524692893028,0.07659061998128891,0.017491454258561134,0.04973996803164482,0.007845397107303143,0.011283072642982006,0.01238128263503313,0.02046973630785942,0.016981011256575584,0.014963016845285892,0.017122279852628708,0.004130151588469744,0.014198712073266506,0.008744739927351475,0.01824786141514778,0.03702618181705475,0.012490411289036274,0.06336072832345963,0.02419227361679077,0.06384404748678207,0.01433296874165535,0.18849040567874908,0.012341243214905262,0.00851063895970583
273,0.30623576045036316,0.018523989245295525,0.09773843735456467,0.04323718324303627,0.036512911319732666,0.06642244011163712,0.012147662229835987,0.037546198815107346,0.004813995212316513,0.0062477304600179195,0.006486825179308653,0.011097474955022335,0.009737483225762844,0.009015788324177265,0.010155824013054371,0.002417887095361948,0.007261677645146847,0.0042340317741036415,0.009808126837015152,0.024286208674311638,0.007704190909862518,0.03018762543797493,0.01161011029034853,0.05528048798441887,0.009573413990437984,0.11090686172246933,0.005132937338203192,0.0037369215860962868
274,0.42798322439193726,0.033051978796720505,0.11021587997674942,0.049873437732458115,0.04990268498659134,0.07262115925550461,0.022792629897594452,0.056895531713962555,0.009851731359958649,0.016940202564001083,0.014865834265947342,0.03401052951812744,0.020871348679065704,0.019659606739878654,0.022856082767248154,0.006627364549785852,0.02383219264447689,0.012277813628315926,0.025723068043589592,0.043815720826387405,0.01853061467409134,0.12190939486026764,0.02850954420864582,0.07056433707475662,0.01567404717206955,0.26177942752838135,0.020670872181653976,0.01277471799403429
275,0.4477970004081726,0.01764633134007454,0.056304655969142914,0.03147958591580391,0.015681501477956772,0.04839059337973595,0.014203292317688465,0.023772304877638817,0.002329937182366848,0.010277901776134968,0.005953001789748669,0.03969315066933632,0.009747392497956753,0.010068690404295921,0.032922711223363876,0.004343423061072826,0.03265504539012909,0.006290850229561329,0.018828371539711952,0.02936292067170143,0.012506300583481789,0.46886351704597473,0.02777775749564171,0.05618816614151001,0.009701680392026901,0.6544484496116638,0.02431585267186165,0.011583153158426285
276,0.4679765999317169,0.03601841256022453,0.10509159415960312,0.05807758867740631,0.04324772581458092,0.07883615046739578,0.023594219237565994,0.05420669913291931,0.010049606673419476,0.020579298958182335,0.016874315217137337,0.04351668804883957,0.023307355120778084,0.020979009568691254,0.032648954540491104,0.008528570644557476,0.03505410999059677,0.015277410857379436,0.03170395269989967,0.050087083131074905,0.021648284047842026,0.22655841708183289,0.04208579659461975,0.0728563591837883,0.019311051815748215,0.39680173993110657,0.031088104471564293,0.019465556368231773
277,0.43349823355674744,0.029904739931225777,0.09922952950000763,0.05120087414979935,0.039466600865125656,0.07658129930496216,0.020794939249753952,0.049419648945331573,0.007858026772737503,0.01586831733584404,0.012910916469991207,0.03675772249698639,0.01942266710102558,0.01763886958360672,0.027693960815668106,0.006598049309104681,0.02759079448878765,0.01167201716452837,0.025715189054608345,0.04234413802623749,0.017077751457691193,0.17998097836971283,0.032447729259729385,0.0717010647058487,0.015579485334455967,0.3543669283390045,0.022548114880919456,0.013332560658454895
278,0.4305075705051422,0.027876606211066246,0.09894837439060211,0.04702962934970856,0.0411558523774147,0.06734485924243927,0.018159691244363785,0.051155030727386475,0.007650781888514757,0.014275678433477879,0.011534791439771652,0.029267333447933197,0.017585061490535736,0.015124909579753876,0.01985120214521885,0.005382619798183441,0.01999545656144619,0.010058876127004623,0.02106078527867794,0.03853275626897812,0.014334982261061668,0.12227963656187057,0.025966623798012733,0.06359848380088806,0.013564031571149826,0.26580914855003357,0.01687021180987358,0.010700399056077003
279,0.3501514196395874,0.030329914763569832,0.11888395994901657,0.05682094022631645,0.058801937848329544,0.08959075063467026,0.021992836147546768,0.055807020515203476,0.00989622250199318,0.012269784696400166,0.012965131551027298,0.021886518225073814,0.018293803557753563,0.017379987984895706,0.01734403893351555,0.005170487333089113,0.014068725518882275,0.009136086329817772,0.018756406381726265,0.03908855468034744,0.01503780484199524,0.049334704875946045,0.02039968967437744,0.07602999359369278,0.017116840928792953,0.14423878490924835,0.011119983159005642,0.007848395965993404
280,0.43629008531570435,0.02955501899123192,0.09730874001979828,0.054373569786548615,0.040333736687898636,0.08131833374500275,0.016440024599432945,0.0419892854988575,0.007591964211314917,0.013483959250152111,0.012021228671073914,0.02519635669887066,0.014973660930991173,0.015871034935116768,0.022943781688809395,0.0044800639152526855,0.019555378705263138,0.0103676188737154,0.023066146299242973,0.033226434141397476,0.013137513771653175,0.1316303014755249,0.031206976622343063,0.06399330496788025,0.015645073726773262,0.3093268573284149,0.018974388018250465,0.012266190722584724
281,0.4371064007282257,0.05034557729959488,0.1357186734676361,0.08342749625444412,0.06700946390628815,0.1169319748878479,0.03588471934199333,0.0742000862956047,0.017121782526373863,0.02699093706905842,0.025051496922969818,0.050046443939208984,0.032704148441553116,0.03092258609831333,0.04399223253130913,0.012449853122234344,0.0393640361726284,0.02142917551100254,0.0405869297683239,0.06250406056642532,0.029369119554758072,0.17560118436813354,0.05312412604689598,0.10518627613782883,0.03197062388062477,0.3341631293296814,0.03607988730072975,0.024380220100283623
282,0.4504629671573639,0.04187857359647751,0.11326836794614792,0.07043030112981796,0.04557265713810921,0.09380634129047394,0.02862222120165825,0.05842912569642067,0.01145716942846775,0.024859443306922913,0.020261429250240326,0.05466458573937416,0.02661137469112873,0.026343457400798798,0.046157173812389374,0.01120403315871954,0.04453113675117493,0.018786029890179634,0.04070262610912323,0.055667828768491745,0.02518463507294655,0.26534801721572876,0.05157303437590599,0.08886263519525528,0.023737221956253052,0.4480845034122467,0.03795887902379036,0.023147867992520332
283,0.36089423298835754,0.0323687419295311,0.126566544175148,0.060899607837200165,0.06001392379403114,0.0911814272403717,0.021084481850266457,0.05667047202587128,0.010364126414060593,0.012957554310560226,0.014474893920123577,0.022084467113018036,0.018702005967497826,0.017996862530708313,0.018791845068335533,0.005306795705109835,0.01581772416830063,0.009319684468209743,0.019611863419413567,0.04189667850732803,0.016045596450567245,0.05675691366195679,0.02339710108935833,0.07619250565767288,0.01868198625743389,0.16039901971817017,0.012393983080983162,0.009440908208489418
284,0.3968563377857208,0.03065498359501362,0.10768052190542221,0.052173737436532974,0.047916479408741,0.08115749061107635,0.02069615013897419,0.05229223892092705,0.008876974694430828,0.014223295263946056,0.012754569761455059,0.028797725215554237,0.018735110759735107,0.01784958317875862,0.021597711369395256,0.0057480852119624615,0.019523611292243004,0.010406963527202606,0.022013356909155846,0.04088926687836647,0.015676476061344147,0.10024377703666687,0.025527281686663628,0.07249348610639572,0.01584099791944027,0.2376004159450531,0.015860648825764656,0.010084524750709534
285,0.42117929458618164,0.036954205483198166,0.11769821494817734,0.06599347293376923,0.05238131806254387,0.0933837965130806,0.02715400978922844,0.06317348033189774,0.011464672163128853,0.019950691610574722,0.018175868317484856,0.0414414219558239,0.025994086638092995,0.02191261388361454,0.03237880393862724,0.008975489996373653,0.028941452503204346,0.014771333895623684,0.030095864087343216,0.05293155461549759,0.021950792521238327,0.14917024970054626,0.03788415342569351,0.08818705379962921,0.02190549671649933,0.308225154876709,0.025182481855154037,0.01573513075709343
286,0.3929009437561035,0.036689601838588715,0.12486843019723892,0.061544645577669144,0.059043023735284805,0.08991597592830658,0.02483540028333664,0.06290373206138611,0.011850819922983646,0.017393551766872406,0.015907077118754387,0.03130995109677315,0.023219797760248184,0.021151050925254822,0.024436378851532936,0.007167082745581865,0.02147269994020462,0.012836328707635403,0.025659849867224693,0.0465967021882534,0.018598301336169243,0.08740050345659256,0.02915894240140915,0.08233102411031723,0.0189994964748621,0.21239137649536133,0.01819690316915512,0.012005002237856388
287,0.4284146726131439,0.04203879088163376,0.12318160384893417,0.06614941358566284,0.061683539301157,0.09454818069934845,0.030612487345933914,0.0678175836801529,0.014050877653062344,0.022327512502670288,0.02012021280825138,0.04232443869113922,0.028098654001951218,0.025063518434762955,0.031668197363615036,0.009573893621563911,0.031060602515935898,0.016804536804556847,0.03295367956161499,0.0554480105638504,0.024533960968255997,0.13974237442016602,0.038892462849617004,0.08875112235546112,0.022833742201328278,0.2833680510520935,0.026765581220388412,0.017807073891162872
288,0.357247531414032,0.02485346607863903,0.1043829619884491,0.04691680148243904,0.04190642386674881,0.07099707424640656,0.016208885237574577,0.04638828709721565,0.00687171658501029,0.009716433472931385,0.009182642214000225,0.01990390010178089,0.01456047035753727,0.013372356072068214,0.015624817460775375,0.004072076641023159,0.01304845605045557,0.007295421790331602,0.015699036419391632,0.031518157571554184,0.011569611728191376,0.060409024357795715,0.01817898638546467,0.06303693354129791,0.012512486428022385,0.17483524978160858,0.0103722233325243,0.006308849900960922
289,0.39445218443870544,0.03358130529522896,0.12035880237817764,0.06091610714793205,0.04953579977154732,0.09475202858448029,0.022829469293355942,0.05600685253739357,0.01013835147023201,0.015814879909157753,0.014367343857884407,0.029786305502057076,0.019611353054642677,0.019386066123843193,0.0250608678907156,0.006633579730987549,0.02256678231060505,0.011587144806981087,0.024431096389889717,0.04298912361264229,0.017671601846814156,0.10969830304384232,0.029583124443888664,0.08022099733352661,0.01915941759943962,0.25212812423706055,0.01790068857371807,0.01283922977745533
290,0.5280836224555969,0.03534114360809326,0.09551174938678741,0.05862858518958092,0.0384189635515213,0.08458095043897629,0.018555624410510063,0.047150883823633194,0.009134260937571526,0.01921505481004715,0.017334427684545517,0.037801142781972885,0.020264046266674995,0.018252752721309662,0.033058613538742065,0.006607547868043184,0.034286487847566605,0.015183714218437672,0.030744031071662903,0.04464467614889145,0.01851707138121128,0.28729620575904846,0.05583861097693443,0.06323397904634476,0.020343288779258728,0.47241175174713135,0.03587391600012779,0.024207811802625656
291,0.3181591033935547,0.038317229598760605,0.15056462585926056,0.07356581091880798,0.07618212699890137,0.10711605846881866,0.02406906709074974,0.06794214248657227,0.013438358902931213,0.013839242048561573,0.01574624888598919,0.01957927644252777,0.02034321241080761,0.02015150897204876,0.017858587205410004,0.00592377781867981,0.012521296739578247,0.010017523542046547,0.018306421115994453,0.04359535872936249,0.016570519655942917,0.03280828520655632,0.02087649516761303,0.08555787801742554,0.02278832346200943,0.10570550709962845,0.00958033837378025,0.007905500009655952
292,0.3263501822948456,0.03496275469660759,0.13983237743377686,0.0666537880897522,0.07217802852392197,0.10467034578323364,0.025056801736354828,0.06763467937707901,0.012419281527400017,0.013589677400887012,0.014627714641392231,0.02134602516889572,0.021582171320915222,0.020625000819563866,0.018042096868157387,0.006157878320664167,0.014197570271790028,0.010484296828508377,0.01932683028280735,0.04393083602190018,0.01623055338859558,0.036988064646720886,0.022006701678037643,0.08381781727075577,0.020550791174173355,0.11178644001483917,0.010224672965705395,0.008059711195528507
293,0.3574507534503937,0.032569192349910736,0.1269618272781372,0.05619823560118675,0.06412632763385773,0.08791854232549667,0.022184550762176514,0.0601034052670002,0.010986102744936943,0.012862191535532475,0.013113567605614662,0.02181219682097435,0.020274104550480843,0.017892559990286827,0.017421094700694084,0.00525338901206851,0.014446970075368881,0.009541362524032593,0.01874719373881817,0.04132722318172455,0.015456432476639748,0.0474371612071991,0.021045684814453125,0.0770755410194397,0.016695691272616386,0.13650795817375183,0.011404820717871189,0.008277960121631622
294,0.36862829327583313,0.02790316753089428,0.11442987620830536,0.04724187031388283,0.05103255808353424,0.07820919156074524,0.01754377968609333,0.05264396592974663,0.008479909040033817,0.011364665813744068,0.01121547631919384,0.021274564787745476,0.016327762976288795,0.014671014621853828,0.015671420842409134,0.004334003198891878,0.014116042293608189,0.007797937840223312,0.01624877005815506,0.03697999194264412,0.013180797919631004,0.05827963352203369,0.01915200799703598,0.06707826256752014,0.014016944915056229,0.1626521199941635,0.01097194291651249,0.0075075747445225716
295,0.4181482791900635,0.026464853435754776,0.09155295044183731,0.04881417751312256,0.03422463312745094,0.06841558963060379,0.018628930673003197,0.04422234371304512,0.006398789584636688,0.013302602805197239,0.011216132901608944,0.03102956898510456,0.01665017567574978,0.014380158856511116,0.025172842666506767,0.005376263987272978,0.021740613505244255,0.00957702286541462,0.021843314170837402,0.03677627444267273,0.014316904358565807,0.15591104328632355,0.028287429362535477,0.06697092205286026,0.013379888609051704,0.33235251903533936,0.018393423408269882,0.010317761451005936
296,0.38394153118133545,0.035869497805833817,0.1256905347108841,0.06228466331958771,0.06287262588739395,0.08917858451604843,0.024917269125580788,0.0654170885682106,0.012128902599215508,0.016346989199519157,0.016148902475833893,0.028466183692216873,0.022624006494879723,0.020905785262584686,0.02140231430530548,0.0070073772221803665,0.019247455522418022,0.012157244607806206,0.023976637050509453,0.047582902014255524,0.018675846979022026,0.07219720631837845,0.026913272216916084,0.08134730160236359,0.020144345238804817,0.18388867378234863,0.016180722042918205,0.01146478671580553
297,0.40194985270500183,0.02949368767440319,0.1068841889500618,0.04947054013609886,0.04709557071328163,0.07464376837015152,0.019717911258339882,0.051946740597486496,0.008686277084052563,0.013609404675662518,0.012295110151171684,0.026979681104421616,0.017993109300732613,0.016123080626130104,0.01951238326728344,0.005300456658005714,0.01876048371195793,0.009605813771486282,0.02060859464108944,0.03921452909708023,0.015165429562330246,0.09397485107183456,0.02379024773836136,0.06809357553720474,0.014378773979842663,0.22652065753936768,0.015304415486752987,0.009693528525531292
298,0.41613179445266724,0.03457703813910484,0.11504741758108139,0.06184053421020508,0.049033429473638535,0.08929631114006042,0.027595529332756996,0.05916639789938927,0.010176158510148525,0.018885362893342972,0.016185572370886803,0.03908617049455643,0.02389678731560707,0.02234959602355957,0.03027907945215702,0.00860494002699852,0.028852429240942,0.014690293930470943,0.02903267741203308,0.04864497110247612,0.020671071484684944,0.1484498530626297,0.036842748522758484,0.08160022646188736,0.02008182555437088,0.3042464554309845,0.022996125742793083,0.014523562043905258
299,0.4093559980392456,0.03073904663324356,0.10956152528524399,0.04882702976465225,0.049691341817379,0.07064991444349289,0.02035202458500862,0.05417117848992348,0.009119857102632523,0.014716689474880695,0.013120382092893124,0.02813323587179184,0.019125699996948242,0.0171690471470356,0.019786333665251732,0.005675324704498053,0.01994144171476364,0.010268407873809338,0.02176419086754322,0.04222073033452034,0.01647895947098732,0.09664317965507507,0.02474288083612919,0.06827864795923233,0.014938711188733578,0.2249654233455658,0.016776669770479202,0.010961510241031647
300,0.3867699205875397,0.05198949575424194,0.15878300368785858,0.08759898692369461,0.08354000002145767,0.1202605739235878,0.04011833667755127,0.0881817415356636,0.02008264698088169,0.025499604642391205,0.026351163163781166,0.04392295330762863,0.03490225225687027,0.03391711041331291,0.036878712475299835,0.012900814414024353,0.030908264219760895,0.020739758387207985,0.037736374884843826,0.06458117812871933,0.02980545349419117,0.09547767788171768,0.0409742146730423,0.11146009713411331,0.03272125869989395,0.2190038561820984,0.025834206491708755,0.019383903592824936
301,0.4568793475627899,0.018594132736325264,0.06352565437555313,0.03772665560245514,0.017509959638118744,0.058948125690221786,0.012305590324103832,0.025930702686309814,0.0032059818040579557,0.00961008295416832,0.007312432397156954,0.03029865212738514,0.009924904443323612,0.010203100740909576,0.02754453383386135,0.0036215269938111305,0.02467176876962185,0.006901556625962257,0.01924758590757847,0.02598324790596962,0.010064870119094849,0.3196789026260376,0.029532723128795624,0.050547730177640915,0.009959661401808262,0.5584200024604797,0.021264340728521347,0.01057816669344902
302,0.4156383275985718,0.027983587235212326,0.09891189634799957,0.05191490426659584,0.039252907037734985,0.07060282677412033,0.01907993108034134,0.04736631363630295,0.007488256320357323,0.013755252584815025,0.012553771957755089,0.03002033941447735,0.017648348584771156,0.014775997959077358,0.02315664105117321,0.005487801041454077,0.02065727859735489,0.009899923577904701,0.02294982224702835,0.03933700546622276,0.015049293637275696,0.1265878975391388,0.02801118977367878,0.06837883591651917,0.015060988254845142,0.29323092103004456,0.018686523661017418,0.01068787183612585
303,0.41175737977027893,0.03857145085930824,0.12062069773674011,0.06532174348831177,0.054534077644348145,0.0967404767870903,0.023705745115876198,0.062119387090206146,0.011852003633975983,0.017722414806485176,0.017154602333903313,0.03274741768836975,0.022565802559256554,0.020950518548488617,0.02765011042356491,0.007456971798092127,0.023463677614927292,0.013287478126585484,0.025589898228645325,0.046519938856363297,0.018932033330202103,0.11463049054145813,0.034165721386671066,0.07841484248638153,0.021502181887626648,0.25699928402900696,0.02055014856159687,0.014493265189230442
304,0.41668668389320374,0.036444369703531265,0.12525559961795807,0.0607348196208477,0.06606867909431458,0.095927894115448,0.021898755803704262,0.05935483053326607,0.012510783039033413,0.015157140791416168,0.01597197726368904,0.023924002423882484,0.021503876894712448,0.0194530226290226,0.019327372312545776,0.005382292438298464,0.017242131754755974,0.01145934034138918,0.022900614887475967,0.04250377416610718,0.016546742990612984,0.0683538094162941,0.030189190059900284,0.07254625856876373,0.019665557891130447,0.1810656040906906,0.016245026141405106,0.012325136922299862
305,0.35294678807258606,0.034314386546611786,0.13319458067417145,0.06007636338472366,0.06736064702272415,0.09059864282608032,0.02366676926612854,0.062353309243917465,0.01182057149708271,0.013729632832109928,0.01519743911921978,0.022251665592193604,0.0201459601521492,0.019978594034910202,0.018253371119499207,0.005750167649239302,0.015234329737722874,0.009966881014406681,0.019853675737977028,0.0442030094563961,0.017268409952521324,0.048143208026885986,0.021528547629714012,0.07893689721822739,0.01912917196750641,0.13873405754566193,0.011951076798141003,0.00938207283616066
306,0.3902112543582916,0.03409809246659279,0.11897892504930496,0.06819672882556915,0.0444205105304718,0.09795872867107391,0.023659465834498405,0.05050191283226013,0.00944545865058899,0.015865353867411613,0.015055224299430847,0.03252524510025978,0.0209102313965559,0.019168099388480186,0.02945583499968052,0.007800860796123743,0.026043690741062164,0.011800925247371197,0.024678051471710205,0.046304553747177124,0.019907718524336815,0.13888736069202423,0.03433675318956375,0.07796048372983932,0.021839015185832977,0.29957297444343567,0.01944485679268837,0.013409007340669632
307,0.3485303521156311,0.029192065820097923,0.1264299750328064,0.05693856626749039,0.05855632200837135,0.083464115858078,0.01976780965924263,0.05560874566435814,0.009342914447188377,0.011020403355360031,0.012119319289922714,0.018126804381608963,0.017557378858327866,0.016012519598007202,0.01565898209810257,0.004589409101754427,0.012769432738423347,0.00855901837348938,0.017174560576677322,0.038891274482011795,0.013454122468829155,0.041770484298467636,0.020008372142910957,0.07062388956546783,0.016139086335897446,0.1324424296617508,0.009646253660321236,0.007583892438560724
308,0.4132508635520935,0.03638438135385513,0.11877807974815369,0.061233989894390106,0.05664731562137604,0.08904031664133072,0.02451799064874649,0.060642220079898834,0.011546866968274117,0.017426425591111183,0.01652960292994976,0.03158146142959595,0.02263530157506466,0.021139005199074745,0.025113901123404503,0.007251035887748003,0.023252742365002632,0.012937968596816063,0.02565552294254303,0.04766207933425903,0.019408242776989937,0.1061197966337204,0.03153568133711815,0.07752282172441483,0.020280856639146805,0.23392227292060852,0.01939878799021244,0.014284907840192318
309,0.423257052898407,0.04094062000513077,0.12418626248836517,0.07265064865350723,0.06155189871788025,0.10219696164131165,0.029664181172847748,0.0678139328956604,0.013806766830384731,0.021170271560549736,0.01984143629670143,0.038246288895606995,0.02727646380662918,0.024577707052230835,0.031068116426467896,0.008765948005020618,0.02627015858888626,0.016539698466658592,0.033202361315488815,0.051275502890348434,0.02125120908021927,0.11798833310604095,0.040424030274152756,0.09078580141067505,0.02326856553554535,0.2648099660873413,0.024503657594323158,0.01598544977605343
310,0.3860951066017151,0.03636821731925011,0.13423079252243042,0.06811508536338806,0.062336456030607224,0.0892341211438179,0.02239459753036499,0.06344728916883469,0.011693405918776989,0.015583428554236889,0.016050219535827637,0.023773515596985817,0.02233179286122322,0.018829364329576492,0.02087242528796196,0.006500606890767813,0.016531091183423996,0.01222946122288704,0.021647268906235695,0.04597806930541992,0.01720447838306427,0.06251876056194305,0.027814751490950584,0.07375411689281464,0.020912565290927887,0.16520951688289642,0.014088502153754234,0.011149558238685131
