,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
222,0.4685787856578827,0.03333219140768051,0.07247892767190933,0.0702797919511795,0.04301152005791664,0.06657584011554718,0.04289008677005768,0.14621765911579132,0.022054169327020645,0.038763388991355896,0.026907803490757942,0.026584099978208542,0.01761285960674286,0.04373787343502045,0.019813887774944305,0.03844962269067764,0.019042614847421646,0.02274852618575096,0.06564230471849442,0.05739961937069893,0.03219561651349068,0.03473325073719025,0.050755515694618225,0.07738728076219559,0.08046112954616547,0.2869621217250824,0.02985372394323349,0.02484770119190216
223,0.18896284699440002,0.03825966268777847,0.08537791669368744,0.09244559705257416,0.04378478601574898,0.07718159258365631,0.08085610717535019,0.21029888093471527,0.03726651147007942,0.05070028081536293,0.04454649239778519,0.03415367007255554,0.037222106009721756,0.08008074015378952,0.04338172823190689,0.08369864523410797,0.04017961025238037,0.03612125292420387,0.09364304691553116,0.07122808694839478,0.05129465460777283,0.04819892346858978,0.11767997592687607,0.19550874829292297,0.12967316806316376,0.19265413284301758,0.044062767177820206,0.05178283527493477
224,0.6779303550720215,0.03178565576672554,0.11350086331367493,0.045705001801252365,0.021311892196536064,0.04576980695128441,0.06157772243022919,0.1024702712893486,0.04074077308177948,0.045263808220624924,0.03958113119006157,0.03367098793387413,0.0217127688229084,0.04168178513646126,0.06694227457046509,0.06470301747322083,0.03530540317296982,0.026923801749944687,0.09013035148382187,0.06981965154409409,0.04078139737248421,0.05774972215294838,0.10930746048688889,0.07060719281435013,0.10579526424407959,0.5208604335784912,0.02590065263211727,0.0481075793504715
225,0.4532785713672638,0.009810984134674072,0.003942687064409256,0.1265953779220581,0.00848306156694889,0.008211996406316757,0.032808564603328705,0.02543722838163376,0.009888549335300922,0.02026178315281868,0.013004763051867485,0.04856299236416817,0.0011998072732239962,0.0030839634127914906,0.002347191097214818,0.010451027192175388,0.016379239037632942,0.025498008355498314,0.048912473022937775,0.02139516919851303,0.005970802158117294,0.04439777508378029,0.020826047286391258,0.028574194759130478,0.16587983071804047,0.12372110784053802,0.022087303921580315,0.0026333993300795555
226,0.27953535318374634,0.029512405395507812,0.057030826807022095,0.09648822993040085,0.04604492709040642,0.08276321738958359,0.034585826098918915,0.1579229235649109,0.018282780423760414,0.031031044200062752,0.02237873524427414,0.037544846534729004,0.017540927976369858,0.038175489753484726,0.024385159835219383,0.03663930296897888,0.01903429999947548,0.017002778127789497,0.06348351389169693,0.03976958617568016,0.02758622169494629,0.02680305391550064,0.04420235753059387,0.1012405976653099,0.09080304205417633,0.19317518174648285,0.02572023682296276,0.024296153336763382
227,0.16256432235240936,0.039265990257263184,0.0803448036313057,0.06498612463474274,0.06469161808490753,0.04872267693281174,0.05220301076769829,0.10167144238948822,0.02943776547908783,0.028299929574131966,0.02604268305003643,0.03381884843111038,0.022667884826660156,0.037709712982177734,0.07097863405942917,0.030390311032533646,0.027293909341096878,0.018436269834637642,0.056091345846652985,0.029457010328769684,0.031777191907167435,0.0436713807284832,0.054674938321113586,0.17497269809246063,0.04871252179145813,0.26215070486068726,0.02787506766617298,0.034060657024383545
228,0.7024902701377869,0.08407971262931824,0.08833061903715134,0.05555707961320877,0.0546371191740036,0.06918522715568542,0.028909891843795776,0.04645180702209473,0.028171356767416,0.02155643329024315,0.016723575070500374,0.07329727709293365,0.031102212145924568,0.037838973104953766,0.028179503977298737,0.018975887447595596,0.028801079839468002,0.0205580685287714,0.026889679953455925,0.021026095375418663,0.03484557196497917,0.13017839193344116,0.02455681748688221,0.035488225519657135,0.02517203614115715,0.28796061873435974,0.020577197894454002,0.020781373605132103
229,0.4358603358268738,0.02912112884223461,0.07188014686107635,0.05086750164628029,0.01786538027226925,0.0500139556825161,0.06889292597770691,0.08563299477100372,0.03879520297050476,0.03458784893155098,0.043448928743600845,0.030933398753404617,0.0237124003469944,0.04970511421561241,0.05128041282296181,0.06421991437673569,0.03576439619064331,0.027117839083075523,0.0723332092165947,0.09587220102548599,0.0390491709113121,0.062296874821186066,0.1333945095539093,0.09819971024990082,0.11159439384937286,0.4702876806259155,0.033545173704624176,0.045865677297115326
230,0.543420135974884,0.04023567587137222,0.10518573969602585,0.04903806746006012,0.04687507078051567,0.06592659652233124,0.051021553575992584,0.09909763187170029,0.024969393387436867,0.031965818256139755,0.025077026337385178,0.034074220806360245,0.024105260148644447,0.03404124081134796,0.03707331418991089,0.03881333768367767,0.02631855383515358,0.022067466750741005,0.058228425681591034,0.0305344071239233,0.0341796949505806,0.061368122696876526,0.027455026283860207,0.09290672093629837,0.04209612309932709,0.36911728978157043,0.027319246903061867,0.02359878458082676
231,0.6015245914459229,0.03082858957350254,0.05255977436900139,0.06980695575475693,0.03051304817199707,0.04594121500849724,0.04658776521682739,0.08970755338668823,0.02920428477227688,0.03402479737997055,0.030609536916017532,0.03883210942149162,0.010362604632973671,0.02747618407011032,0.027038641273975372,0.03864732384681702,0.022520866245031357,0.030363449826836586,0.09571188688278198,0.049198754131793976,0.031740907579660416,0.04565618932247162,0.05293145775794983,0.06218640133738518,0.11283306777477264,0.45536714792251587,0.03339138627052307,0.01964174583554268
232,0.8253921866416931,0.09193072468042374,0.15872050821781158,0.03953968361020088,0.028468511998653412,0.06844110041856766,0.049193769693374634,0.07080197334289551,0.036480940878391266,0.04329700395464897,0.04502212256193161,0.05520155280828476,0.027815518900752068,0.03704288229346275,0.08726605772972107,0.027364037930965424,0.04257068783044815,0.03932052478194237,0.04974083602428436,0.0765678808093071,0.024484407156705856,0.14435280859470367,0.029859745875000954,0.019624032080173492,0.033542435616254807,0.8570433855056763,0.029907237738370895,0.03587881475687027
233,0.4597666561603546,0.025490159168839455,0.0945947989821434,0.04957191273570061,0.01581226848065853,0.05013120546936989,0.07794357091188431,0.11211968213319778,0.04195477440953255,0.03834673389792442,0.0537639744579792,0.03943449258804321,0.02402348630130291,0.0426122285425663,0.08475128561258316,0.07689791917800903,0.05817437544465065,0.028371822088956833,0.08187683671712875,0.08589798212051392,0.03187653049826622,0.04693981260061264,0.13993528485298157,0.05746784433722496,0.12184940278530121,0.5613922476768494,0.0365171879529953,0.056607142090797424
234,0.6302205920219421,0.020859407261013985,0.08630546182394028,0.022304022684693336,0.01009574718773365,0.028529180213809013,0.05738860368728638,0.0784096047282219,0.04442329704761505,0.03383605554699898,0.04954150319099426,0.027967892587184906,0.016108941286802292,0.03592953830957413,0.09012937545776367,0.06626434624195099,0.04225883260369301,0.020779268816113472,0.07039069384336472,0.06763377785682678,0.03414096310734749,0.0809808149933815,0.10100359469652176,0.05524301156401634,0.08028089255094528,0.728622317314148,0.025447415187954903,0.054020240902900696
235,0.7032020092010498,0.07432225346565247,0.0921708345413208,0.07253775745630264,0.05119933560490608,0.0958935096859932,0.04085950553417206,0.0744192898273468,0.029519837349653244,0.03850218653678894,0.02853894792497158,0.05619828402996063,0.03856438025832176,0.051439400762319565,0.037009090185165405,0.02244976907968521,0.02480342425405979,0.0387142114341259,0.04798100143671036,0.05830605700612068,0.04517566040158272,0.11129005253314972,0.03394448012113571,0.0789041742682457,0.03191300109028816,0.5161020159721375,0.03978321701288223,0.029622504487633705
236,0.3054988384246826,0.02000267058610916,0.025819143280386925,0.10906077921390533,0.036149248480796814,0.02750045247375965,0.05386633798480034,0.1088973805308342,0.024984830990433693,0.032217055559158325,0.033512938767671585,0.05141637101769447,0.0063364566303789616,0.022896630689501762,0.010579001158475876,0.04453497752547264,0.028138861060142517,0.03370203077793121,0.07680930942296982,0.049215298146009445,0.02507910691201687,0.036491669714450836,0.053925346583127975,0.06371331959962845,0.13981926441192627,0.143513485789299,0.027912184596061707,0.01587102934718132
237,0.44363635778427124,0.014577639289200306,0.01486216951161623,0.09867420047521591,0.023744136095046997,0.019254278391599655,0.045907389372587204,0.07045858353376389,0.021390223875641823,0.023215265944600105,0.023932844400405884,0.05108797177672386,0.003215427976101637,0.01158867496997118,0.006951766554266214,0.03258860111236572,0.022285526618361473,0.03560473024845123,0.07585588842630386,0.03284637629985809,0.019038593396544456,0.03357892856001854,0.03574283421039581,0.0399150624871254,0.13367107510566711,0.17264065146446228,0.029173847287893295,0.008213542401790619
238,0.8884859085083008,0.06873715668916702,0.13416710495948792,0.030605314299464226,0.016619209200143814,0.045165400952100754,0.05105440691113472,0.041562821716070175,0.06263268738985062,0.054841917008161545,0.07390155643224716,0.05151820555329323,0.016647731885313988,0.030222132802009583,0.11097273230552673,0.05695456266403198,0.03698895871639252,0.030207280069589615,0.08998749405145645,0.07690450549125671,0.02814329043030739,0.21454226970672607,0.0469103641808033,0.012515108101069927,0.03949223831295967,0.9307729601860046,0.030859563499689102,0.04918454959988594
239,0.44553565979003906,0.02283773571252823,0.07566792517900467,0.042952053248882294,0.014365298673510551,0.03829643130302429,0.07911805063486099,0.12468981742858887,0.04845277592539787,0.03645756095647812,0.046875935047864914,0.030976811423897743,0.02585793472826481,0.057725489139556885,0.09017734229564667,0.06846561282873154,0.04412125051021576,0.024541156366467476,0.07444159686565399,0.07091062515974045,0.03849167749285698,0.07535071671009064,0.14368323981761932,0.12072824686765671,0.10600125789642334,0.4966946244239807,0.02763506956398487,0.056108567863702774
240,0.43473416566848755,0.015210069715976715,0.015421663410961628,0.09909582138061523,0.025411006063222885,0.0211328212171793,0.053020354360342026,0.0707501694560051,0.024459978565573692,0.028953321278095245,0.03298315033316612,0.05791272968053818,0.002834450686350465,0.013633981347084045,0.007505606859922409,0.03447496145963669,0.02537563443183899,0.03786976635456085,0.08187229931354523,0.039690107107162476,0.01923486217856407,0.03666629269719124,0.0416201576590538,0.03939896821975708,0.15193597972393036,0.17281325161457062,0.031088346615433693,0.00951378233730793
241,0.5514886379241943,0.04320317879319191,0.10562928766012192,0.03899255022406578,0.014387357980012894,0.035467665642499924,0.07252445816993713,0.07584530860185623,0.04464248940348625,0.056135859340429306,0.0410381443798542,0.036740485578775406,0.021645445376634598,0.05895521119236946,0.09485175460577011,0.05972111225128174,0.04244302585721016,0.029969699680805206,0.0762811005115509,0.06705494225025177,0.03773101046681404,0.19797523319721222,0.05809928476810455,0.10652630031108856,0.06030253320932388,0.6134509444236755,0.035142503678798676,0.05145769193768501
242,0.7243608832359314,0.03900093212723732,0.031740885227918625,0.0112307108938694,0.049980077892541885,0.056359048932790756,0.029797298833727837,0.01588408835232258,0.02164435014128685,0.005979176145046949,0.009970019571483135,0.05227840691804886,0.021092085167765617,0.03540663421154022,0.042305104434490204,0.006254831328988075,0.024412503466010094,0.01761309988796711,0.007572881877422333,0.015031696297228336,0.025742117315530777,0.1775093972682953,0.02168794721364975,0.02211897075176239,0.005028242245316505,0.42432910203933716,0.0054174624383449554,0.008493656292557716
243,0.3713257312774658,0.026665225625038147,0.04430891573429108,0.08411269634962082,0.03370065242052078,0.048431396484375,0.044891607016325,0.11574256420135498,0.02123400941491127,0.028475673869252205,0.028143849223852158,0.03000558540225029,0.010895968414843082,0.030555499717593193,0.016696661710739136,0.038295116275548935,0.018936218693852425,0.027315160259604454,0.07051871716976166,0.0537044033408165,0.025463581085205078,0.02912462316453457,0.05485433712601662,0.0723176822066307,0.10018418729305267,0.28976956009864807,0.030947016552090645,0.016873201355338097
244,0.8155835270881653,0.0526437871158123,0.10630969703197479,0.028110109269618988,0.036421068012714386,0.061645157635211945,0.03746936470270157,0.0822148323059082,0.03463299199938774,0.03769642487168312,0.05761319771409035,0.054610710591077805,0.018338460475206375,0.035355012863874435,0.06538581848144531,0.03826259449124336,0.029340051114559174,0.0280045997351408,0.07250010967254639,0.0529949814081192,0.035618629306554794,0.10773448646068573,0.026042331010103226,0.017472820356488228,0.039899393916130066,0.8170704245567322,0.022195717319846153,0.02250930480659008
245,0.520283043384552,0.021352510899305344,0.08157789707183838,0.02553727850317955,0.009555291384458542,0.03552712872624397,0.06399685889482498,0.09209772944450378,0.04177677631378174,0.03544076159596443,0.05535842478275299,0.029535537585616112,0.018028631806373596,0.04070746898651123,0.0913059338927269,0.07567361742258072,0.04947734624147415,0.025325912982225418,0.06666559725999832,0.07932490855455399,0.03454630821943283,0.09797647595405579,0.1262681931257248,0.0663335770368576,0.08490461856126785,0.7164422869682312,0.025008132681250572,0.057175278663635254
246,0.7653610110282898,0.03763679414987564,0.09768356382846832,0.021855127066373825,0.014785101637244225,0.034962598234415054,0.04287248104810715,0.041595522314310074,0.041791319847106934,0.032596655189991,0.0411192812025547,0.042054541409015656,0.01423386950045824,0.02039314992725849,0.11115957796573639,0.03625546023249626,0.038343075662851334,0.019927754998207092,0.06773840636014938,0.05497513338923454,0.03318006917834282,0.13552938401699066,0.045246873050928116,0.03127041459083557,0.0392775759100914,0.8446540236473083,0.025001976639032364,0.03476858139038086
247,0.8429498076438904,0.07775270938873291,0.1405043601989746,0.03944532200694084,0.04076854884624481,0.0620027631521225,0.05399298295378685,0.07077252119779587,0.035116299986839294,0.04342597350478172,0.0472756065428257,0.04717402160167694,0.030499784275889397,0.03619564697146416,0.049083251506090164,0.02866111695766449,0.032681021839380264,0.033354539424180984,0.06016344949603081,0.05567105859518051,0.030844708904623985,0.19787463545799255,0.03710157424211502,0.017225494608283043,0.03917795047163963,0.789983868598938,0.037563711404800415,0.021368734538555145
248,0.3929327428340912,0.03223898261785507,0.08312813937664032,0.06294535845518112,0.031481724232435226,0.09153272211551666,0.05277568846940994,0.0841088742017746,0.018675493076443672,0.024620018899440765,0.02237422950565815,0.031294263899326324,0.01802053675055504,0.03001859039068222,0.037096694111824036,0.0324702151119709,0.01846962794661522,0.02014228329062462,0.04977720230817795,0.0517861507833004,0.033192552626132965,0.02770923264324665,0.06428662687540054,0.07095067203044891,0.09779150038957596,0.3434829115867615,0.031665198504924774,0.02506093867123127
249,0.8936229348182678,0.004580262117087841,0.009066348895430565,0.00377093069255352,0.005729494150727987,0.03494931757450104,0.017041170969605446,0.004388307686895132,0.008000682108104229,0.000558387313503772,0.0019384236074984074,0.026019301265478134,0.0046590641140937805,0.010162628255784512,0.029668938368558884,0.0009434057865291834,0.01113918051123619,0.001343127223663032,0.0009254488395527005,0.013319563120603561,0.008312094956636429,0.22621744871139526,0.0032120400574058294,0.006502525880932808,0.0008548793266527355,0.49732455611228943,0.0006442505400627851,0.0013348000356927514
250,0.44137829542160034,0.02497940883040428,0.04164193198084831,0.07880111038684845,0.022304801270365715,0.035113170742988586,0.05337772145867348,0.11213476210832596,0.026064230129122734,0.030059438198804855,0.0325557179749012,0.02776847407221794,0.008883320726454258,0.02426115795969963,0.018202021718025208,0.03756730630993843,0.02246749773621559,0.03289496898651123,0.0740395039319992,0.05038321763277054,0.024524252861738205,0.0339026004076004,0.06392604857683182,0.06443709135055542,0.1135273426771164,0.32989951968193054,0.028768880292773247,0.01811118982732296
251,0.5958064794540405,0.03410997614264488,0.09906110912561417,0.03885893151164055,0.021924450993537903,0.04088461771607399,0.060882557183504105,0.0871550440788269,0.04737144336104393,0.04733198881149292,0.046198803931474686,0.04289064183831215,0.028847206383943558,0.051193784922361374,0.13426253199577332,0.060264553874731064,0.03783976286649704,0.025641098618507385,0.07036153227090836,0.057450611144304276,0.03515920788049698,0.1101907417178154,0.09492825716733932,0.08829226344823837,0.06542752683162689,0.6069104075431824,0.03224601596593857,0.052070990204811096
252,0.9264624714851379,0.0018673278391361237,0.0073785376735031605,0.0020610373467206955,0.0014860880328342319,0.016645118594169617,0.0040312656201422215,0.0012700241059064865,0.004654242191463709,0.00046886500786058605,0.0008723775390535593,0.03537560626864433,0.006744408048689365,0.007372494786977768,0.04414566233754158,0.0006230984581634402,0.02037244662642479,0.0007138092769309878,0.0003927225770894438,0.010877104476094246,0.005192613694816828,0.26719871163368225,0.006498636677861214,0.003972675651311874,0.0004537405038718134,0.3522578477859497,0.00022684688156004995,0.0013026902452111244
253,0.4074738025665283,0.02765100821852684,0.06118017062544823,0.05982642248272896,0.018718605861067772,0.04461264610290527,0.06544871628284454,0.13494786620140076,0.05016469582915306,0.05027445778250694,0.044967278838157654,0.03375273942947388,0.024420782923698425,0.0607089139521122,0.07238053530454636,0.07238209992647171,0.035588737577199936,0.02778906375169754,0.07255994528532028,0.07129451632499695,0.036505963653326035,0.10027898848056793,0.11544148623943329,0.14517347514629364,0.10181161761283875,0.4452504813671112,0.029902728274464607,0.05628935992717743
254,0.8275228142738342,0.06562550365924835,0.1589198112487793,0.04918219521641731,0.02216472290456295,0.06501662731170654,0.05290450155735016,0.06436760723590851,0.04126733914017677,0.04578583315014839,0.04797245189547539,0.054382141679525375,0.02265303023159504,0.033490538597106934,0.07288411259651184,0.04206802695989609,0.030024895444512367,0.03022857755422592,0.07437397539615631,0.06416543573141098,0.03579474613070488,0.10633191466331482,0.042924825102090836,0.02418186329305172,0.059428367763757706,0.7860228419303894,0.031212182715535164,0.037868279963731766
255,0.7436318397521973,0.05705638602375984,0.08579684793949127,0.044997312128543854,0.040242187678813934,0.05682048201560974,0.059867072850465775,0.07748303562402725,0.055971596390008926,0.048463743180036545,0.04629889875650406,0.05969903990626335,0.029240552335977554,0.04228544980287552,0.06398819386959076,0.032356005162000656,0.03857393562793732,0.02582351490855217,0.07261843234300613,0.050199251621961594,0.039345793426036835,0.1860627382993698,0.03418995067477226,0.048324961215257645,0.04066220298409462,0.5725669264793396,0.03415806591510773,0.04210862144827843
256,0.43453410267829895,0.01896175742149353,0.08279357850551605,0.02717425487935543,0.010065963491797447,0.030673760920763016,0.07286951690912247,0.09692893177270889,0.04610460624098778,0.04431178420782089,0.052422408014535904,0.02919670008122921,0.02166135422885418,0.055181507021188736,0.1283876895904541,0.07989127188920975,0.04605255275964737,0.024758949875831604,0.07656966149806976,0.06742113828659058,0.04085313528776169,0.11496368795633316,0.1445068120956421,0.12488667666912079,0.09057469666004181,0.6571807861328125,0.026535501703619957,0.07013795524835587
257,0.4428865909576416,0.04605988785624504,0.07979971170425415,0.08449217677116394,0.04380335658788681,0.0685962662100792,0.03980100154876709,0.1563456952571869,0.023615451529622078,0.04050872102379799,0.028895771130919456,0.0256192646920681,0.018021760508418083,0.040104709565639496,0.03669339418411255,0.02740694396197796,0.020440824329853058,0.025937091559171677,0.06952747702598572,0.04194440320134163,0.030760638415813446,0.05306018516421318,0.03996019437909126,0.08934567868709564,0.0532413087785244,0.4325651526451111,0.03253908082842827,0.02507147751748562
258,0.5003427267074585,0.015004666522145271,0.01885923743247986,0.01173606887459755,0.018451135605573654,0.052749358117580414,0.022910848259925842,0.02326461486518383,0.020077252760529518,0.006915155332535505,0.00943323690444231,0.059919122606515884,0.048897724598646164,0.021636277437210083,0.07467040419578552,0.009200254455208778,0.029025984928011894,0.01356030534952879,0.007189089432358742,0.036973532289266586,0.01586051657795906,0.23971854150295258,0.017888478934764862,0.06973052024841309,0.0042679631151258945,0.3238025903701782,0.003985853865742683,0.008372535929083824
259,0.40986981987953186,0.01427016407251358,0.013567636720836163,0.10307802259922028,0.019960884004831314,0.019943077117204666,0.049840833991765976,0.06643980741500854,0.019063908606767654,0.027318937703967094,0.026200078427791595,0.04584295302629471,0.0033140177838504314,0.011868646368384361,0.006332065910100937,0.027114341035485268,0.022297555580735207,0.034811727702617645,0.06697525084018707,0.03947673365473747,0.013931747525930405,0.03855590522289276,0.045016005635261536,0.043672725558280945,0.1392115205526352,0.17469540238380432,0.02670292556285858,0.008653666824102402
260,0.6970441937446594,0.04992176964879036,0.09873339533805847,0.06681369245052338,0.029195770621299744,0.04920997470617294,0.03701317682862282,0.10139383375644684,0.03839142248034477,0.07893659919500351,0.034270644187927246,0.03823940455913544,0.01967192254960537,0.05593600496649742,0.0566239170730114,0.04861270636320114,0.028386730700731277,0.036771874874830246,0.09898398071527481,0.04705114662647247,0.048526134341955185,0.1535261869430542,0.054226405918598175,0.08931567519903183,0.05707230418920517,0.6198026537895203,0.0345347635447979,0.03936590254306793
261,0.3865642547607422,0.014111409895122051,0.013201026245951653,0.09902143478393555,0.022806355729699135,0.016106659546494484,0.05083948001265526,0.06675229221582413,0.019756045192480087,0.023282673209905624,0.02551433816552162,0.054010435938835144,0.0028312408830970526,0.010528306476771832,0.006403660401701927,0.027653038501739502,0.02226361818611622,0.03772193565964699,0.07868322730064392,0.03168249502778053,0.017786569893360138,0.03757055476307869,0.04003152623772621,0.043771784752607346,0.14289487898349762,0.16063781082630157,0.02834015153348446,0.008055869489908218
262,0.462396502494812,0.019185537472367287,0.02011212334036827,0.09133700281381607,0.023096876218914986,0.021043624728918076,0.05051048845052719,0.08239956200122833,0.02153625898063183,0.024286089465022087,0.025010185316205025,0.04457617551088333,0.0037007334176450968,0.013075650669634342,0.009176700375974178,0.0283762589097023,0.01967865414917469,0.03473961353302002,0.07325610518455505,0.0347285196185112,0.02005174569785595,0.031975604593753815,0.039780668914318085,0.04457579180598259,0.1255205273628235,0.24224966764450073,0.028876634314656258,0.008937641978263855
263,0.6609047055244446,0.028676407411694527,0.11100319027900696,0.03393291309475899,0.013725933618843555,0.038578666746616364,0.05627881735563278,0.09292168915271759,0.04342251271009445,0.03867228329181671,0.05421130731701851,0.03308730572462082,0.01852460578083992,0.04275607690215111,0.08266326040029526,0.06735564768314362,0.039974819868803024,0.02655481919646263,0.08190840482711792,0.07298266142606735,0.03327558934688568,0.07190653681755066,0.1081814095377922,0.04663914442062378,0.0891975685954094,0.7254610657691956,0.03218836709856987,0.04413137584924698
264,0.9242732524871826,9.795414371183142e-05,0.0014328033430501819,6.537199806189165e-05,0.00023214325483422726,0.0013309757923707366,0.00035653889062814415,2.1474930690601468e-05,0.0009304260020144284,3.241574404455605e-06,2.4278049750137143e-05,0.002320500323548913,0.000350707967299968,0.001233009621500969,0.004543385002762079,1.7417871276848018e-05,0.003340586554259062,2.8689790269709192e-05,3.1073507216206053e-06,0.0008787873084656894,0.0007916827453300357,0.6321438550949097,0.0005938535905443132,0.0010854107094928622,3.821855898422655e-06,0.11179277300834656,7.216087396955118e-06,4.7979909140849486e-05
265,0.20692355930805206,0.03359051048755646,0.056321881711483,0.11197251081466675,0.049598369747400284,0.07664784044027328,0.044395562261343,0.13849440217018127,0.020849527791142464,0.02977476269006729,0.022327644750475883,0.03150409460067749,0.019608139991760254,0.040329694747924805,0.021844003349542618,0.036532800644636154,0.018451614305377007,0.02212947979569435,0.05987727642059326,0.03983553871512413,0.030195675790309906,0.02450653724372387,0.05453350022435188,0.14971958100795746,0.0963800773024559,0.13323649764060974,0.03210741654038429,0.02221796289086342
266,0.2708919048309326,0.0289654228836298,0.09134891629219055,0.08278251439332962,0.0412343367934227,0.0673992708325386,0.07193607091903687,0.19895268976688385,0.03424926847219467,0.043505940586328506,0.0398496575653553,0.03584621846675873,0.032235197722911835,0.06262767314910889,0.04338574409484863,0.08346163481473923,0.03408097103238106,0.027742216363549232,0.08697718381881714,0.06363321840763092,0.04065297171473503,0.04671969264745712,0.09614977985620499,0.14827477931976318,0.12202088534832001,0.21631987392902374,0.037783119827508926,0.0449284091591835
267,0.5334803462028503,0.031046876683831215,0.10080883651971817,0.042673226445913315,0.023005839437246323,0.0458991639316082,0.05922597646713257,0.1069345474243164,0.044705525040626526,0.04175838455557823,0.043287988752126694,0.032808586955070496,0.02559761516749859,0.043295539915561676,0.06019899249076843,0.0564289391040802,0.03413053974509239,0.02718387544155121,0.07751139998435974,0.06591876596212387,0.03771405667066574,0.08786594122648239,0.10206978768110275,0.07169217616319656,0.08820686489343643,0.5746519565582275,0.03245876356959343,0.04483862221240997
268,0.4122307598590851,0.023518836125731468,0.07731661945581436,0.05173993483185768,0.02142365649342537,0.05105387419462204,0.0671960860490799,0.12018535286188126,0.03186351805925369,0.0324670635163784,0.03829988092184067,0.02999265305697918,0.02205764129757881,0.042074061930179596,0.04934367537498474,0.0658920407295227,0.03965023159980774,0.024901147931814194,0.05991145223379135,0.06609304249286652,0.028485575690865517,0.03661244735121727,0.10956943780183792,0.0873931422829628,0.11406884342432022,0.3578657805919647,0.03177434578537941,0.03623960167169571
269,0.313404381275177,0.0351642370223999,0.10075481981039047,0.10181783139705658,0.05136945843696594,0.047351446002721786,0.05410756915807724,0.12748274207115173,0.041133053600788116,0.0442243292927742,0.03069920279085636,0.042412932962179184,0.03053118661046028,0.05557489022612572,0.05461887642741203,0.043773945420980453,0.028380274772644043,0.023972034454345703,0.07831703126430511,0.047117069363594055,0.04085594415664673,0.0674162209033966,0.059888266026973724,0.18703220784664154,0.06998103111982346,0.17796167731285095,0.03845798224210739,0.039872296154499054
270,0.17375639081001282,0.027622520923614502,0.057242460548877716,0.09506827592849731,0.0480613075196743,0.08259759843349457,0.05878986418247223,0.20069116353988647,0.026600366458296776,0.04370778799057007,0.03997519612312317,0.03468114137649536,0.021306360140442848,0.05971909314393997,0.021507302299141884,0.06655383855104446,0.027272053062915802,0.025829501450061798,0.07090985774993896,0.0748707503080368,0.036425117403268814,0.03132714331150055,0.07667414844036102,0.12133555114269257,0.11781623214483261,0.14832362532615662,0.030604839324951172,0.036237236112356186
271,0.3667988181114197,0.031067630276083946,0.08225567638874054,0.07493980973958969,0.03129389509558678,0.05875184386968613,0.05733402445912361,0.13455979526042938,0.028389079496264458,0.03636603802442551,0.03577849268913269,0.029415054246783257,0.02186957560479641,0.04559614136815071,0.033947281539440155,0.05849362909793854,0.0274753849953413,0.027457954362034798,0.07703869789838791,0.07362057268619537,0.030018139630556107,0.03852926567196846,0.08388639241456985,0.07655244320631027,0.10725429654121399,0.31487324833869934,0.03216969966888428,0.03347029164433479
272,0.5009028911590576,0.06326336413621902,0.10168501734733582,0.039062101393938065,0.08047889918088913,0.08194651454687119,0.046781592071056366,0.0702156350016594,0.031659431755542755,0.02937368117272854,0.024078646674752235,0.05812959745526314,0.03223894163966179,0.030908534303307533,0.10877123475074768,0.023778462782502174,0.04180579632520676,0.02567613311111927,0.02734190598130226,0.042239002883434296,0.03174988552927971,0.052665241062641144,0.051697876304388046,0.07293920964002609,0.020202532410621643,0.3813113272190094,0.027315014973282814,0.03298994153738022
273,0.17687731981277466,0.02668837271630764,0.10438549518585205,0.09531815350055695,0.03532593697309494,0.06517796218395233,0.08714134246110916,0.19338156282901764,0.038617976009845734,0.050133440643548965,0.04878177121281624,0.04215198755264282,0.0389656163752079,0.08002138882875443,0.075321726500988,0.09246806055307388,0.046895965933799744,0.02697908692061901,0.0719861313700676,0.07741449028253555,0.043861933052539825,0.0407266691327095,0.13590778410434723,0.23279252648353577,0.14572063088417053,0.172199547290802,0.04092656075954437,0.050135307013988495
274,0.43815284967422485,0.030812978744506836,0.059297651052474976,0.08748341351747513,0.0409759096801281,0.06432948261499405,0.04602638632059097,0.13762988150119781,0.02288898080587387,0.03756453096866608,0.029031172394752502,0.03252607211470604,0.017729679122567177,0.03912641480565071,0.023440003395080566,0.03680364787578583,0.02168283239006996,0.02540241740643978,0.06772184371948242,0.06419666856527328,0.029309041798114777,0.0368630588054657,0.06176812946796417,0.06730535626411438,0.0961901918053627,0.3244318664073944,0.03132843226194382,0.024809611961245537
